@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
0.6474683195254405,4.9230962708162815,9.00094643502177,groupA
7.757049544372471,7.325488570372517,1.1821408060127192,groupB
0.672151261735745,2.3066198729659684,3.0272778315842097,groupB
3.5746926479549144,2.7400026076732797,7.379166876318789,groupA
3.4080257691916316,0.5702316923800077,7.88008283091754,groupA
2.3888405389235547,3.0896852978314095,9.90851190115182,groupA
6.807024053342998,3.680827209146006,4.609961347174101,groupB
4.497446377320956,8.056733801361444,3.482369310831502,groupB
7.124942927419866,3.6461802128291376,9.24978362355571,groupB
5.140879116746104,3.5297720094349416,6.127156965783573,groupA
0.3459572824946233,4.232836961541264,0.8339743425689716,groupA
7.261548179647103,5.91553207869654,0.707094068138644,groupB
1.187109176822836,2.324020829935778,3.2693917333923617,groupA
1.6137744554513778,1.1384342970236494,7.03298376043223,groupA
7.863841325964014,0.13315388020539332,0.3647455021709789,groupA
1.8224910833541597,1.8758674549461951,8.08757957287796,groupA
9.313707611125155,2.729872419355208,4.767815123477851,groupB
2.900161524187191,3.5598450255591043,0.4340269221500248,groupA
6.619795555987761,7.110689141191772,8.597219775595725,groupB
1.0946807815117299,5.249267883732275,2.0912437074011625,groupA
3.846269807407255,9.863118361526356,8.395271745129861,groupB
0.8017879121897431,5.1191631670783035,9.641633258520724,groupA
9.015950775430149,8.04917032278878,0.9373107383849533,groupB
8.839459868613941,0.3921761957435854,1.325924774693612,groupA
0.7026973984984186,3.6024053147774957,5.802399605462352,groupA
2.4170510134699597,5.280659175105566,5.326508645675167,groupA
8.518108894924968,9.922669293144637,5.770725204251896,groupA
6.943930073430345,1.660762449255625,5.038738347067438,groupA
4.358354076524021,2.7848569472469387,1.3733546833161336,groupA
1.059359632160063,8.447365150147274,9.735574847481468,groupB
9.858367036706374,0.6070709042780831,2.746838328606944,groupB
3.000707007252389,2.5419937813927906,1.028409335426983,groupA
5.047118296655274,6.424776250903128,3.1335470417430766,groupB
0.6506110361433004,9.626132282634554,4.398406756283655,groupB
9.983939488127833,7.743131713994846,9.492802844300423,groupB
3.4425055951095143,5.589346388193964,2.6223664081863762,groupB
5.20931892172154,3.808131443997836,1.0587867458742484,groupB
2.9803510153576385,6.830118167486492,0.2775405777514883,groupB
0.3286878007275895,1.0577809909656277,0.47524481270203145,groupA
4.951151206810445,5.897699560946243,7.253682018787353,groupB
6.563482672806904,7.9857188026215775,1.2968270882387145,groupB
6.578682625546731,8.803023132223668,2.564191158686141,groupB
8.308437193926544,9.508231474492938,9.594049267973707,groupB
8.66897847665204,0.12398182801724777,9.163060447839491,groupA
6.648347432437403,3.460213643127079,0.5343765202330064,groupB
7.93725535034958,0.0715163919408679,2.288771320918742,groupA
1.5658834999599813,4.526844372482119,7.219065462156071,groupB
0.8310341890039996,9.140664670255052,3.318224674096959,groupB
6.467885506048058,4.333239308115954,4.756116932466419,groupB
8.91406189822072,0.5287135668484677,5.371600656443928,groupB
2.347444651861724,8.335765589990254,9.103926079193322,groupA
6.967274374107379,1.9094991780806858,5.9766766293366835,groupA
2.266163038436435,4.404766897768884,4.394379260259603,groupA
2.329342583336096,4.0054820373440245,1.419677148231936,groupA
8.758157777374166,0.6851531359623309,0.1132265055013304,groupB
8.671971876807744,3.163093767341424,2.8261146910286614,groupB
1.3454980346374157,3.5989596952157,7.899905226356174,groupA
2.9254918076380654,6.5997094387818915,9.685450128091185,groupB
1.6308048290036015,0.9571174922060977,8.505440605800489,groupA
5.198552259369854,8.030818157991272,8.446736207859564,groupB
7.199082339755147,3.3721810746300296,6.210325017548236,groupB
5.416059352077638,7.127188255734243,6.316965149971323,groupB
9.824784940437162,3.972789568944113,4.993294122123234,groupB
1.6264728700537556,3.360708027907254,0.29693595765111214,groupA
4.63026925286808,7.528141527744402,5.682136631710158,groupB
0.6490522764434903,6.870882554258909,3.9881850495246987,groupA
7.245436190610133,4.239511923453453,5.668777632346069,groupB
0.09580916428883923,1.6568286695124446,7.592986696272815,groupA
3.6411252194464936,9.053736932598053,9.606324752920738,groupA
5.78786387968782,5.996274486701961,3.815001715895426,groupB
3.395978133214755,3.070008903358501,4.688179235818332,groupA
6.366800749144527,8.227051781845013,5.6173583587241405,groupB
7.952342858901805,0.4724132622263977,2.363348087548731,groupA
3.6681100388530172,8.446168383628788,7.216553162571046,groupB
7.336111443286731,7.880305909406337,4.263867410560419,groupB
5.706498177296436,2.243187960083297,1.1513482122975705,groupA
2.4187538226971697,6.909004976453021,3.0997973007414803,groupB
9.388012864108687,3.924485493147926,7.121761418684962,groupB
6.361475088256605,1.0066578148350558,8.748172312383646,groupA
6.522261840208683,5.3465287891613045,6.106369161509124,groupB
4.27671478871531,2.033857743108014,1.130108841610683,groupA
0.9700668746842456,4.539646116781725,9.165098860944914,groupA
4.218255805132159,3.14606008991406,1.5085195822075348,groupA
8.160404503697295,7.548368108678928,6.96401204431727,groupB
8.142588187949249,6.61126768664876,5.279576791486159,groupB
3.2976416987058466,8.837325224069044,2.7497851562170283,groupB
5.252677742005858,1.6860946247657949,7.813563806076283,groupA
8.494696633184887,5.307101864430424,4.48608330974462,groupB
9.610165897918728,4.168262186453754,7.380547666084,groupB
6.155726582988203,8.061627340350872,3.0360057617228775,groupB
6.434988158530707,8.007644756591898,1.3528918824282266,groupB
4.189477475852058,4.609863803604274,5.199161308357732,groupB
8.897704650293933,4.818652160645323,2.9968784494331144,groupB
4.232805119007116,8.51376376892473,9.960160238278947,groupA
6.904813142338732,7.671933596622273,3.4170075826370327,groupB
0.400164461728334,6.9149204686952945,6.489519147650257,groupA
4.594527130327036,5.361969979466375,3.16101178762068,groupB
8.482174211434597,1.5175810561349323,1.701143477041126,groupB
7.616002887576814,9.18865672652337,1.6327020743234022,groupB
9.953267421006636,5.157551829452554,5.577987703249595,groupB
9.568892661881938,5.109044007392481,1.035612227716407,groupB
8.875978203589497,4.659990871295511,2.942597710314282,groupB
2.214732899377627,7.845711696562522,3.78816678562232,groupB
4.230509912358186,3.3919676950571933,8.213675943876073,groupA
1.5328470959605711,3.490918053360066,9.62367212633293,groupA
0.8626433108350806,7.278430568720379,3.6660081973913283,groupA
4.70879368242586,1.497931341422315,3.342736414803963,groupA
7.7880692857873735,7.708768119895931,1.3823796323174742,groupB
0.7195108912048409,8.254746209107356,7.207055062580862,groupA
4.77584117221803,1.4626657483822558,0.8472746114424323,groupA
2.366600423088582,1.990833405413478,8.192074904427368,groupA
6.611700929087757,8.974144653345792,0.6407055754410951,groupB
6.31104465342164,5.1520795748571455,8.447148937257342,groupB
5.026921782184833,0.6889545100475158,2.5865656122540392,groupA
1.0530997609963721,4.357959564450217,6.988841378337979,groupA
0.49983211257149773,3.7947517574640743,3.5498623516920302,groupA
2.452346011972372,9.538243090028221,1.9798996316411699,groupB
5.598003949984816,9.394057651421546,4.1141778691624005,groupB
9.641863626041333,2.492918917108622,6.483038815796835,groupB
4.7565365932042205,8.501041825643378,7.001917664719493,groupB
8.281150346002557,2.6266759361812495,1.9220029344266898,groupB
9.563429127522284,2.826735420646498,5.488838877207925,groupB
4.857357051085743,4.6695234174537,4.970734042236997,groupB
5.760340558938278,9.41067541025286,5.633072578904759,groupB
4.878148350789711,5.523306860596058,6.610224510929081,groupB
2.9956511640748906,1.1059365887953565,7.313269689767114,groupA
4.861545099697184,1.1689469463226976,6.893793980925196,groupA
1.3675208436250752,9.199970405030175,7.848821713490475,groupB
4.4632532410911,0.1911621369201777,4.8502033589521885,groupB
0.5191706184266931,0.007293281006566232,9.57741292745991,groupA
0.911317785666369,4.068891692406286,0.1296011092542415,groupA
7.043132657846227,4.861569383005381,3.8092535152187903,groupB
3.7022795005215334,0.5960914623359137,8.276933137054252,groupA
9.292917924896477,3.251015109077481,8.913867769698932,groupB
0.6280259885660555,1.7473465874681926,3.605020268433167,groupA
5.341404693736868,3.9156611672190778,8.822348282613323,groupB
7.4017820640906695,9.236127729691892,9.542441012985389,groupB
6.626358812788693,3.351753199762677,5.6928504790373635,groupB
2.8318987947933727,7.23742131835932,8.963599213248084,groupB
2.35006949870706,6.694015218376275,5.470957775881963,groupB
1.0121749614276387,3.678733932774152,4.956737359830504,groupA
0.5351345611222436,6.010204261933757,7.044216800379575,groupA
3.8401407755174377,5.718458880843299,6.353211876374082,groupB
4.160100980818555,8.523358428760798,7.175859754364559,groupB
8.677775061221338,6.58489929377155,8.019434250688374,groupB
2.0545618184051495,3.89159244146436,8.08934542851635,groupA
4.789705154123435,6.214435056898666,3.5710129179488637,groupB
7.731423428602263,4.358570674237794,5.212354075846076,groupB
7.608090904172121,7.793384461494377,6.688766592409431,groupB
8.258906663869656,0.9808919717286635,7.382302984078071,groupB
2.4495370593710133,1.15955854559452,7.235289342751705,groupA
8.823379357613696,3.186872663604763,5.109500827293267,groupB
2.4322946663229414,2.5227706680058293,3.0331265452825775,groupA
8.854827228811914,6.780721023884542,5.252769801642145,groupB
5.501571889084296,3.642756231075235,9.12495856443394,groupB
9.29180962612858,1.6404603772318616,8.246227375817927,groupB
4.16686706555109,9.61747188872231,3.482407353569216,groupB
0.5713247527559395,7.895914344558067,4.836541647998086,groupA
0.10789892454866168,0.7108840870598887,4.956228229460189,groupA
3.086953612225789,7.4844784737444,0.9129020827007706,groupB
5.297171896125371,4.3544239164532605,1.7209520132714295,groupB
8.967298423278152,2.2183479442386425,4.965593012914002,groupB
3.29984888943482,5.542298614793356,3.6151758244124643,groupA
5.001233010324581,8.726149353274385,8.444976274499295,groupB
4.163208467100632,2.8214041073917873,3.4129860776569734,groupA
8.801426350954724,1.3948348664979493,4.630045663668987,groupB
8.223772602099894,6.138898192173837,4.041374428388046,groupB
5.6152735648867225,3.2243736149207702,2.790197090443086,groupA
0.8577728785987626,7.801251075325741,2.591104128452084,groupA
1.8064239270052629,0.6567928649652099,8.748985906630605,groupA
9.302056141893914,1.5606244379236833,3.7115763430968727,groupB
6.1949812125982895,5.040988802727425,1.2946053553872194,groupA
1.7952471210811383,7.817791492609304,7.428430840147266,groupB
5.098360906552381,0.7586041825587297,0.7947631232152519,groupA
8.004370291933613,2.870259890596536,5.998002289267793,groupB
6.441537933927863,6.007746237638896,5.055767835500592,groupB
8.188497918432265,2.231920296108835,8.109009323413517,groupA
8.017935884362515,5.776602623452264,6.173746589446188,groupB
6.104912986197906,7.690401508409449,4.9108690831015,groupB
8.148042110780784,5.698209210364268,1.0839194253068973,groupB
3.1709175327414165,1.576675039499924,0.05605828876703578,groupA
8.899536760603581,8.145626141759339,0.9118473544364158,groupB
5.301873284459733,8.514759520960162,1.0610645529206286,groupB
7.848153731548169,7.27131830404455,2.14108997728733,groupB
5.105239803462411,6.588677922378475,1.4149754434095452,groupB
3.019355904658286,0.5570367863348136,8.330514889296545,groupB
2.014649092480857,3.172202030601734,5.62171601742906,groupA
9.549181317940125,5.542106249809199,6.621825188916328,groupB
8.708941439283933,4.374128165712027,7.552149208099811,groupB
6.178356407096928,4.431706885105018,5.20220309180675,groupB
8.515394282926623,4.717729219708579,2.9959762813648982,groupB
4.439056610749875,2.652570700652509,2.5424968290651675,groupB
7.5700426559806875,0.9285121536144669,6.650247934238392,groupA
5.390859205212655,9.553191283320896,1.986069189980294,groupB
5.600887965498354,9.717105710152191,3.525518722447505,groupB
2.0767691134751054,4.348349910171936,0.6838532602643199,groupA
9.092983043765429,5.741994496345997,7.077993223008772,groupB
4.804975341852997,6.258319943613788,5.77622888067596,groupB
4.418896300941042,1.6922154120013455,5.456656984922605,groupA
7.771027590187085,0.06967531481620437,2.466638932641556,groupA
7.161719407596749,3.7424469080018232,8.003473003740346,groupB
5.075907789664846,4.211726328333584,1.6263293551884417,groupB
2.324284018115792,7.287081043674978,8.419070411814014,groupB
3.5928931299208298,4.761918675921503,5.2347128298009835,groupA
6.189803771100765,9.474413114951442,2.214594947702465,groupB
2.2148490680494035,3.3330696819595884,7.994356666827599,groupA
8.592013613905062,9.478450910352269,6.609957546431444,groupB
7.4443291685368145,1.8944939127264737,7.494865332254306,groupB
8.692198965254281,7.647879890310158,2.91183500760267,groupB
4.681146039180665,7.715375675745285,5.698014870772001,groupB
4.138490281552343,6.4621387304220885,8.801953914508815,groupB
1.7242539744983265,1.008246294827303,7.256898131228477,groupA
4.10200843885825,7.322173843984881,1.5442566550745829,groupB
7.878656504147737,1.4031909337955728,0.47006398627137513,groupB
6.124851709274612,9.36294740433831,9.137979312676308,groupB
3.023698205046854,0.020824736417319745,0.0897098104832228,groupA
9.90189421693844,5.668008819055645,9.860894841546335,groupB
3.9326240004641386,1.4421128386079018,5.909738928359658,groupA
4.304918645788106,2.9017620320044313,9.715703172873537,groupA
8.787789345661608,1.305739317748681,8.736063695962054,groupB
3.9732429794427992,2.968835131502796,8.130756323746123,groupA
2.8035228147859206,3.637376876808285,3.264614439661302,groupA
4.44949138723758,2.9617798318188306,5.3176897121433,groupA
9.568927447505812,0.49141602313142796,1.2061152389921936,groupB
4.7083938503811975,7.119042416252065,0.9244305684857534,groupB
2.550493155652168,6.6580518602671335,4.439643536039673,groupB
3.184148117860203,4.574140314267623,6.773390113060829,groupA
4.145925983131037,0.23790705334987727,9.012095701419833,groupA
9.298467041746557,2.0329297931739854,8.520871954705443,groupB
1.469286565827178,1.4031774068234426,5.277859420358518,groupA
3.520059543477826,5.232408238002158,1.6526236539647254,groupA
3.8999778467929125,5.646081207345541,5.646982695743975,groupB
0.7112960005576974,6.120023409663677,3.5703377903223665,groupA
0.44690342603738165,2.5338679647773565,3.320511581771144,groupA
6.480728219657874,7.280240985008366,5.937434425363374,groupB
6.14081319678008,9.110921137840737,8.300501945725516,groupB
6.314192774171227,0.1784703982448621,0.3684998566325637,groupA
8.21488744296525,4.616663345371016,1.7320168585575424,groupB
9.11986749105236,1.1256479178665546,4.494358246451,groupB
9.004761496192529,6.489590034410283,3.1170880649623802,groupB
0.5720226841820886,6.921739972741511,5.330920556396245,groupA
6.2318984775548785,4.982722609990191,3.1346194067342137,groupB
5.3185110420214565,8.540775285140647,0.41007861788281086,groupB
2.758844073054456,2.527500601454331,7.7219533650492265,groupA
6.553344310349228,9.941362737147752,7.948647853493828,groupB
0.1387799461688266,1.9680111812881695,0.9754092903723155,groupA
2.818265591735601,3.7241575820950157,7.241829646526102,groupA
0.2184426745543233,6.151831769892481,0.18135703572976447,groupA
5.490964132454645,8.620333372522763,8.695664827012472,groupB
