,acc,ypred,ytrue
5377,0.8071773893640759,2,2
5378,0.8070273284997211,0,3
5379,0.8070631970260222,2,2
5380,0.8069132131574057,0,3
5381,0.8069490895577852,2,2
5382,0.8067991826119264,0,3
5383,0.8068350668647846,2,2
5384,0.8066852367688022,0,3
5385,0.8067211288525807,2,2
5386,0.8065713755336922,0,3
5387,0.8066072754268745,2,2
5388,0.8064575988123956,0,3
5389,0.8064935064935065,2,2
5390,0.8063439065108514,0,3
5391,0.8063798219584569,2,2
5392,0.8062302985351382,0,3
5393,0.8062662217278458,2,2
5394,0.8061167747914736,0,3
5395,0.8061527057079318,2,2
5396,0.8060033351862146,0,3
5397,0.806039273805113,2,2
5398,0.8058899796258566,0,3
5399,0.8059259259259259,2,2
5400,0.8057767080170339,0,3
5401,0.8058126619770455,2,2
5402,0.8056635202665186,0,3
5403,0.805699481865285,2,2
5404,0.805550416281221,0,3
5405,0.8055863854975953,2,2
5406,0.8054373959681894,0,3
5407,0.8054733727810651,2,2
5408,0.8053244592346089,0,3
5409,0.8053604436229205,2,2
5410,0.8052116059878026,0,3
5411,0.8052475979305248,2,2
5412,0.80509883613523,0,3
5413,0.8051348356113779,2,2
5414,0.8049861495844876,0,3
5415,0.8050221565731167,2,2
5416,0.8048735462433081,0,3
5417,0.8049095607235142,2,2
5418,0.8047610260195608,0,3
5419,0.8047970479704797,2,2
5420,0.8046485888212507,0,3
5421,0.8046846182220583,2,2
5422,0.8045362345565186,0,3
5423,0.8045722713864307,2,2
5424,0.8044239631336405,0,3
5425,0.804460007371913,2,2
5426,0.8043117744610282,0,3
5427,0.8043478260869565,2,2
5428,0.8041996684472279,0,3
5429,0.8042357274401474,2,2
5430,0.8040876450009207,1,5
5431,0.803939617083947,4,1
5432,0.8037916436591201,0,5
5433,0.8036437246963563,4,1
5434,0.8034958601655934,0,5
5435,0.8033480500367918,4,1
5436,0.8032002942799338,4,5
5437,0.803052592865024,4,1
5438,0.8029049457620886,4,5
5439,0.8027573529411764,4,1
5440,0.802609814372358,4,5
5441,0.8024623300257259,4,1
5442,0.8023148998713945,4,5
5443,0.8021675238795004,3,1
5444,0.802020202020202,4,5
5445,0.8018729342636798,4,1
5446,0.8017257205801358,4,5
5447,0.8015785609397944,4,1
5448,0.8014314553129015,4,5
5449,0.8012844036697248,4,1
5450,0.8013208585580628,5,5
5451,0.8011738811445341,4,1
5452,0.8010269576379975,4,5
5453,0.8008800880088008,4,1
5454,0.8007332722273144,4,5
5455,0.8005865102639296,4,1
5456,0.80043980208906,4,5
5457,0.8002931476731403,3,1
5458,0.8001465469866276,4,5
5459,0.8,4,1
5460,0.7998535066837575,4,5
5461,0.7997070670084219,4,1
5462,0.7995606809445359,4,5
5463,0.7994143484626647,4,1
5464,0.7992680695333944,4,5
5465,0.7991218441273326,3,1
5466,0.7989756722151088,4,5
5467,0.7988295537673739,3,1
5468,0.7986834887547998,4,5
5469,0.7985374771480804,4,1
5470,0.7983915189179309,4,5
5471,0.7982456140350878,3,1
5472,0.7980997624703088,4,5
5473,0.7979539641943734,3,1
5474,0.7978082191780822,4,5
5475,0.7976625273922571,3,1
5476,0.7975168888077415,4,5
5477,0.7973713033953997,3,1
5478,0.7972257711261179,4,5
5479,0.7970802919708029,3,1
5480,0.7969348659003831,4,5
5481,0.7967894928858081,3,1
5482,0.7966441728980486,4,5
5483,0.7964989059080962,3,1
5484,0.7963536918869645,4,5
5485,0.7962085308056872,3,1
5486,0.7960634226353198,4,5
5487,0.7959183673469388,3,1
5488,0.7957733649116414,4,5
5489,0.7956284153005464,3,1
5490,0.7954835184847933,4,5
5491,0.7953386744355426,3,1
5492,0.795193883123976,4,5
5493,0.7950491445212959,3,1
5494,0.7949044585987262,4,5
5495,0.7947598253275109,3,1
5496,0.7946152446789158,4,5
5497,0.7946526009457985,1,1
5498,0.7945080923804329,4,5
5499,0.7943636363636364,3,1
5500,0.7942192328667514,4,5
5501,0.7940748818611414,3,1
5502,0.7939305833181901,4,5
5503,0.7937863372093024,3,1
5504,0.7936421435059037,4,5
5505,0.7934980021794407,3,1
5506,0.79335391320138,4,5
5507,0.7932098765432098,3,1
5508,0.7930658921764385,4,5
5509,0.7929219600725953,3,1
5510,0.7927780802032299,4,5
5511,0.7928156748911466,1,1
5512,0.7926718664973699,4,5
5513,0.7925281102647805,3,1
5514,0.7923844061650045,4,5
5515,0.7922407541696882,3,1
5516,0.7920971542504984,4,5
5517,0.7919536063791228,3,1
5518,0.7918101105272695,4,5
5519,0.7918478260869565,1,1
5520,0.7917044013765622,4,5
5521,0.7915610286128214,3,1
5522,0.7914177077675176,4,5
5523,0.7912744388124547,3,1
5524,0.791131221719457,4,5
5525,0.7909880564603692,3,1
5526,0.7908449430070563,4,5
5527,0.7908827785817656,1,1
5528,0.7907397359377826,4,5
5529,0.7905967450271247,3,1
5530,0.7904538058217321,4,5
5531,0.7903109182935647,3,1
5532,0.7901680824146032,4,5
5533,0.7900252981568485,3,1
5534,0.7898825654923216,4,5
5535,0.7897398843930635,3,1
5536,0.789597254831136,4,5
5537,0.7894546767786205,3,1
5538,0.7893121502076187,4,5
5539,0.7891696750902527,3,1
5540,0.7890272513986645,4,5
5541,0.7888848791050163,3,1
5542,0.7887425581814902,4,5
5543,0.7886002886002886,3,1
5544,0.7884580703336339,4,5
5545,0.788496213487198,1,1
5546,0.7883540652605012,4,5
5547,0.7882119682768566,3,1
5548,0.7880699225085601,4,5
5549,0.7879279279279279,3,1
5550,0.787785984507296,0,3
5551,0.7876440922190202,1,2
5552,0.7875022510354763,0,3
5553,0.787540511343176,2,2
5554,0.7873987398739875,0,3
5555,0.7874370050395968,2,2
5556,0.7872953032211625,4,3
5557,0.7873335732277797,2,2
5558,0.7871919409965821,0,3
5559,0.7872302158273381,2,2
5560,0.7870886531199425,0,3
5561,0.7871269327580007,2,2
5562,0.7869854395110552,0,3
5563,0.7870237239396118,2,2
5564,0.7868823000898473,0,3
5565,0.7869205892921308,2,2
5566,0.7867792347763607,0,3
5567,0.7868175287356322,2,2
5568,0.7866762434907524,0,3
5569,0.7867145421903052,2,2
5570,0.7865733261532939,0,3
5571,0.7864321608040201,1,2
5572,0.7862910461151983,0,3
5573,0.7863293864370291,2,2
5574,0.7861883408071749,0,3
5575,0.7862266857962698,2,2
5576,0.7860857091626322,0,3
5577,0.7861240588024382,2,2
5578,0.7859831511023481,0,3
5579,0.7860215053763441,2,2
5580,0.7858806665472138,0,3
5581,0.7859190254389108,2,2
5582,0.7857782554182339,0,3
5583,0.7858166189111748,2,2
5584,0.7856759176365264,0,3
5585,0.7857142857142857,2,2
5586,0.785573653123322,0,3
5587,0.7854330708661418,1,2
5588,0.7852925389157274,4,3
5589,0.7853309481216458,2,2
5590,0.7851904847075657,0,3
5591,0.7852288984263234,2,2
5592,0.7850885034865009,0,3
5593,0.7851269217018234,2,2
5594,0.7849865951742627,0,3
5595,0.7850250178699071,2,2
5596,0.7848847596926926,0,3
5597,0.7849231868524473,2,2
5598,0.7847829969637435,0,3
5599,0.7848214285714286,2,2
5600,0.7846813069094805,0,3
5601,0.7845412352731167,1,2
5602,0.7844012136355524,0,3
5603,0.7844396859386152,2,2
5604,0.784299732381802,0,3
5605,0.7843382090617196,2,2
5606,0.7841983235241662,0,3
5607,0.7842368045649073,2,2
5608,0.7840969869852024,0,3
5609,0.7841354723707665,2,2
5610,0.783995722687578,0,3
5611,0.7840342124019958,2,2
5612,0.7838945305540709,0,3
5613,0.7839330245814037,2,2
5614,0.783793410507569,0,3
5615,0.7838319088319088,2,2
5616,0.78369236247107,0,3
5617,0.7837308650765397,2,2
5618,0.7835913863676811,0,3
5619,0.7836298932384341,2,2
5620,0.7834904821206191,0,3
5621,0.7835289932408396,2,2
5622,0.78338964965321,0,3
5623,0.7834281650071123,2,2
5624,0.7832888888888889,0,3
5625,0.7833274084607181,2,2
5626,0.7831881997511996,0,3
5627,0.783226723525231,2,2
5628,0.7830875821637946,0,3
5629,0.783126110124334,2,2
5630,0.7829870360504351,0,3
5631,0.7830255681818182,2,2
5632,0.7828865613349902,0,3
5633,0.7829250976215832,2,2
5634,0.7827861579414375,0,3
5635,0.7828246983676366,2,2
5636,0.782685825793862,0,3
5637,0.7827243703440937,2,2
5638,0.7825855648164568,0,3
5639,0.7826241134751774,2,2
5640,0.7824853749335224,0,3
5641,0.7825239276852181,2,2
5642,0.7823852560694666,0,3
5643,0.7824238128986535,2,2
5644,0.7822852081488042,0,3
5645,0.7823237690400283,2,2
5646,0.7821852310961572,0,3
5647,0.7822237960339944,2,2
5648,0.7820853248362543,0,3
5649,0.7821238938053098,2,2
5650,0.7819854892939303,0,3
5651,0.7820240622788394,2,2
5652,0.781885724394127,0,3
5653,0.7819243013795543,2,2
5654,0.7817860300618922,0,3
5655,0.7818246110325319,2,2
5656,0.7816864062223794,0,3
5657,0.7817249911629551,2,2
5658,0.7815868528008482,0,3
5659,0.781625441696113,2,2
5660,0.7814873697226639,0,3
5661,0.7815259625574003,2,2
5662,0.7813879569132969,0,3
5663,0.7814265536723164,2,2
5664,0.7812886142983231,0,3
5665,0.7813272149664666,2,2
5666,0.7811893418034234,0,3
5667,0.781227946365561,2,2
5668,0.7810901393543835,0,3
5669,0.7811287477954144,2,2
5670,0.780991006877094,0,3
5671,0.7810296191819464,2,2
5672,0.7808919442975498,0,3
5673,0.7809305604511808,2,2
5674,0.7807929515418502,0,3
5675,0.780831571529246,2,2
5676,0.7806940285361987,0,3
5677,0.7807326523423741,2,2
5678,0.7805951752069026,0,3
5679,0.7806338028169014,2,2
5680,0.7804963914803732,0,3
5681,0.7805350228792679,2,2
5682,0.7803976772831251,0,3
5683,0.7804363124560169,2,2
5684,0.7802990325417766,0,3
5685,0.7803376714737953,2,2
5686,0.7802004571830491,0,3
5687,0.780239099859353,2,2
5688,0.7801019511337669,0,3
5689,0.780140597539543,2,2
5690,0.7800035143208575,0,3
5691,0.7800421644413211,2,2
5692,0.7799051466713508,0,3
5693,0.7799438004917457,2,2
5694,0.7798068481123793,0,3
5695,0.7798455056179775,2,2
5696,0.7797086185711778,0,3
5697,0.7797472797472798,2,2
5698,0.7796104579750833,0,3
5699,0.7796491228070176,2,2
5700,0.7795123662515349,0,3
5701,0.779551034724658,2,2
5702,0.7794143433280729,0,3
5703,0.77945301542777,2,2
5704,0.77931638913234,0,3
5705,0.7793550648440238,2,2
5706,0.7792185035920799,0,3
5707,0.7792571829011913,2,2
5708,0.7791206866351374,0,3
5709,0.7791593695271454,2,2
5710,0.7790229381894589,0,3
5711,0.77906162464986,2,2
5712,0.7789252581830912,0,3
5713,0.7789639481974099,2,2
5714,0.778827646544182,0,3
5715,0.7788663400979706,2,2
5716,0.7787301032009796,0,3
5717,0.7787688002798181,2,2
5718,0.7786326280818325,0,3
5719,0.7786713286713287,2,2
5720,0.7785352211151897,0,3
5721,0.7785739252009787,2,2
5722,0.7784378822295999,0,3
5723,0.7784765897973445,2,2
5724,0.7783406113537118,0,3
5725,0.7783793223891023,2,2
5726,0.7782434084162738,0,3
5727,0.778282122905028,2,2
5728,0.7781462733461337,0,3
5729,0.7781849912739965,2,2
5730,0.7780492060722387,0,3
5731,0.7780879274249826,2,2
5732,0.7779522065236351,0,3
5733,0.7779909312870597,2,2
5734,0.7778552746294681,0,3
5735,0.7778940027894002,2,2
5736,0.7777584103189821,0,3
5737,0.7777971418612757,2,2
5738,0.7776616135215194,0,3
5739,0.7777003484320557,2,2
5740,0.7775648841665215,0,3
5741,0.7776036224312086,2,2
5742,0.7774682221835277,0,3
5743,0.7775069637883009,2,2
5744,0.7773716275021758,0,3
5745,0.7774103724329968,2,2
5746,0.7772751000522011,0,3
5747,0.7773138482950591,2,2
5748,0.7771786397634372,0,3
5749,0.7772173913043479,2,2
5750,0.7770822465658146,0,3
5751,0.7771210013908206,2,2
5752,0.7771597427429168,3,3
5753,0.7771984706291276,2,2
5754,0.7772371850564727,3,3
5755,0.7772758860319666,2,2
5756,0.777140871981935,0,3
5757,0.7771795762417506,2,2
5758,0.7770446258030909,0,3
5759,0.7770833333333333,2,2
5760,0.7769484464502691,0,3
5761,0.7769871572370705,2,2
5762,0.7768523338538955,0,3
5763,0.7768910478834143,2,2
5764,0.7767562879444926,0,3
5765,0.7767950052029137,2,2
5766,0.776660308652679,0,3
5767,0.7766990291262136,2,2
5768,0.7767377361761137,3,3
5769,0.7767764298093588,2,2
5770,0.7766418298388494,0,3
5771,0.7766805266805267,2,2
5772,0.7765459899532305,0,3
5773,0.7765846899896086,2,2
5774,0.7764502164502165,4,3
5775,0.77648891966759,2,2
5776,0.776354509260862,0,3
5777,0.7763932156455521,2,2
5778,0.7762588683163177,0,3
5779,0.7762975778546712,2,2
5780,0.7761632935478291,0,3
5781,0.7762020062262193,2,2
5782,0.7762407055161681,3,3
5783,0.7762793914246197,2,2
5784,0.7761452031114953,0,3
5785,0.7761838921534739,2,2
5786,0.7762225678244341,3,3
5787,0.7762612301313061,2,2
5788,0.7762998790810157,3,3
5789,0.7763385146804835,2,2
5790,0.7762044551890865,4,5
5791,0.7762430939226519,1,1
5792,0.7761090971862593,3,5
5793,0.7759751467034863,2,1
5794,0.7758412424503882,4,5
5795,0.775879917184265,1,1
5796,0.7757460755563222,4,5
5797,0.7757847533632287,1,1
5798,0.7756509743059148,4,5
5799,0.7756896551724138,1,1
5800,0.7755559386312705,4,5
5801,0.7755946225439504,1,1
5802,0.7754609684645872,4,5
5803,0.775499655410062,1,1
5804,0.7753660637381568,4,5
5805,0.7754047537030658,1,1
5806,0.7752712243843637,4,5
5807,0.7753099173553719,1,1
5808,0.775176450335686,4,5
5809,0.7752151462994836,1,1
5810,0.7750817415246946,4,5
5811,0.7751204404679972,1,1
5812,0.774987097884053,4,5
5813,0.7750257997936016,1,1
5814,0.7748925193465176,4,5
5815,0.7749312242090785,1,1
5816,0.7749699157641395,5,5
5817,0.775008594018563,1,1
5818,0.7748754081457295,4,5
5819,0.7749140893470791,1,1
5820,0.7747809654698505,4,5
5821,0.7748196496049468,1,1
5822,0.7746865876695861,4,5
5823,0.7747252747252747,1,1
5824,0.7745922746781115,4,5
5825,0.7746309646412634,1,1
5826,0.774498026428694,4,5
5827,0.7745367192862045,1,1
5828,0.7744038428546921,4,5
5829,0.774442538593482,1,1
5830,0.7743097238895558,4,5
5831,0.7743484224965707,1,1
5832,0.7742156694668266,4,5
5833,0.7742543709290367,1,1
5834,0.774293059125964,5,5
5835,0.7743317340644277,1,1
5836,0.7741990748672263,4,5
5837,0.7742377526550188,1,1
5838,0.7741051549922932,4,5
5839,0.7741438356164384,1,1
5840,0.7740112994350282,4,5
5841,0.7740499828825744,1,1
5842,0.7739175081293856,4,5
5843,0.7739561943874059,1,1
5844,0.7738237810094097,4,5
5845,0.7738624700650018,1,1
5846,0.7737301180092355,4,5
5847,0.7737688098495212,1,1
5848,0.7736365190630877,4,5
5849,0.7736752136752136,1,1
5850,0.7735429841052811,4,5
5851,0.7735816814764184,1,1
5852,0.7734495130702204,4,5
5853,0.7734882131875641,1,1
5854,0.7733561058923997,4,5
5855,0.7733948087431693,1,1
5856,0.7732627625064026,4,5
5857,0.7733014680778423,1,1
5858,0.7733401604369347,5,5
5859,0.7733788395904437,1,1
5860,0.7734175055451288,5,5
5861,0.7734561583077448,1,1
5862,0.7733242367388709,4,5
5863,0.7733628922237381,1,1
5864,0.773231031543052,4,5
5865,0.7732696897374701,1,1
5866,0.7733083347537072,5,5
5867,0.7733469665985003,1,1
5868,0.7733855852785824,5,5
5869,0.7734241908006815,1,1
5870,0.7732924544370635,4,5
5871,0.7733310626702997,1,1
5872,0.7731993870253704,4,5
5873,0.7732379979570991,1,1
5874,0.7731063829787234,4,5
5875,0.7731449965963241,1,1
5876,0.7730134422324315,4,5
5877,0.7730520585233073,1,1
5878,0.7729205647218915,4,5
5879,0.7729591836734694,1,1
5880,0.772827750382588,4,5
5881,0.7728663719823189,1,1
5882,0.7729049804521503,5,5
5883,0.7729435757987764,1,1
5884,0.772982158028887,5,5
5885,0.7730207271491675,1,1
5886,0.7728894173602854,4,5
5887,0.7729279891304348,1,1
5888,0.7727967396841569,4,5
5889,0.7728353140916808,1,1
5890,0.7728738754031573,5,5
5891,0.7729124236252546,1,1
5892,0.7727812659087052,4,5
5893,0.7728198167628096,1,1
5894,0.7726887192536047,4,5
5895,0.7727272727272727,1,1
5896,0.772765813125318,5,5
5897,0.7728043404543913,1,1
5898,0.7726733344634684,4,5
5899,0.7727118644067796,1,1
5900,0.7725809184883918,4,5
5901,0.7726194510335479,1,1
5902,0.7726579705234626,5,5
5903,0.7726964769647696,1,1
5904,0.7725656223539373,4,5
5905,0.772604131391805,1,1
5906,0.7726426273912308,5,5
5907,0.7726811103588355,1,1
5908,0.7725503469284143,4,5
5909,0.7725888324873097,1,1
5910,0.7724581289121976,4,5
5911,0.7724966170500677,1,1
5912,0.7723659732792153,4,5
5913,0.7724044639837674,1,1
5914,0.7722738799661877,4,5
5915,0.7723123732251521,1,1
5916,0.7721818489099206,4,5
5917,0.772220344711051,1,1
5918,0.7720898800473053,4,5
5919,0.7721283783783783,1,1
5920,0.7721668637054552,5,5
5921,0.7722053360351233,1,1
5922,0.7722437953739659,5,5
5923,0.7722822417285617,1,1
5924,0.7721518987341772,4,5
5925,0.7721903476206547,1,1
5926,0.7722287835329846,5,5
5927,0.7722672064777328,1,1
5928,0.7721369539551358,4,5
5929,0.7721753794266442,1,1
5930,0.7720451863092227,4,5
5931,0.7720836142953472,1,1
5932,0.7721220293274903,5,5
5933,0.7721604314122009,1,1
5934,0.7720303285593935,4,5
5935,0.7720687331536388,1,1
5936,0.7721071248105104,5,5
5937,0.7721455035365443,1,1
5938,0.7721838693382724,5,5
5939,0.7722222222222223,1,1
5940,0.7720922403635752,4,5
5941,0.7721305957590037,1,1
5942,0.7721689382466768,5,5
5943,0.772207267833109,1,1
5944,0.7720773759461732,4,5
5945,0.7721157080390179,1,1
5946,0.771985875231209,4,5
5947,0.7720242098184263,1,1
5948,0.7718944360396706,4,5
5949,0.7719327731092437,1,1
5950,0.7719710972945724,5,5
5951,0.7720094086021505,1,1
5952,0.772047707038468,5,5
5953,0.7720859926100101,1,1
5954,0.7721242653232577,5,5
5955,0.7721625251846878,1,1
5956,0.7722007722007722,5,5
5957,0.7722390063779792,1,1
5958,0.7722772277227723,5,5
5959,0.7723154362416107,1,1
5960,0.7721858748532126,4,5
5961,0.7722240858772224,1,1
5962,0.772262284085192,5,5
5963,0.7723004694835681,1,1
5964,0.772338642078793,5,5
5965,0.7723768018773047,1,1
5966,0.7722473604826546,4,5
5967,0.7722855227882037,1,1
5968,0.7723236723069191,5,5
5969,0.7723618090452261,1,1
5970,0.7722324568748953,4,5
5971,0.7722705961152043,1,1
5972,0.7723087225849656,5,5
5973,0.7723468362905925,1,1
5974,0.7723849372384938,5,5
5975,0.7724230254350736,1,1
5976,0.7722937928726786,4,5
5977,0.7723318835731013,1,1
5978,0.7723699615320287,5,5
5979,0.7724080267558529,1,1
5980,0.7724460792509614,5,5
5981,0.7724841190237379,1,1
5982,0.7725221460805616,5,5
5983,0.7725601604278075,1,1
5984,0.7725981620718463,5,5
5985,0.7726361510190445,1,1
5986,0.7726741272757641,5,5
5987,0.7727120908483633,1,1
5988,0.7727500417431958,5,5
5989,0.772787979966611,1,1
5990,0.7726589884827241,4,5
5991,0.7726969292389854,1,1
5992,0.7727348573335558,5,5
5993,0.7727727727727728,1,1
5994,0.7728106755629691,5,5
5995,0.7728485657104737,1,1
5996,0.7728864432216108,5,5
5997,0.7729243081027009,1,1
5998,0.7727954659109851,4,5
5999,0.7728333333333334,1,1
6000,0.7728711881353107,5,5
6001,0.7729090303232256,1,1
6002,0.7729468599033816,5,5
6003,0.7729846768820786,1,1
6004,0.773022481265612,5,5
6005,0.773060273060273,1,1
6006,0.7729315798235392,4,5
6007,0.7729693741677763,1,1
6008,0.7730071559327675,5,5
6009,0.7730449251247921,1,1
6010,0.7730826817501247,5,5
6011,0.7731204258150366,1,1
6012,0.7731581573257941,5,5
6013,0.7731958762886598,1,1
6014,0.773233582709892,5,5
6015,0.7732712765957447,1,1
6016,0.773308957952468,5,5
6017,0.7733466267863077,1,1
6018,0.7733842831035056,5,5
6019,0.773421926910299,1,1
6020,0.7734595582129214,5,5
6021,0.7734971770176021,1,1
6022,0.7735347833305661,5,5
6023,0.7735723771580345,1,1
6024,0.773609958506224,5,5
6025,0.7736475273813475,1,1
6026,0.7736850837896134,5,5
6027,0.7737226277372263,1,1
6028,0.7737601592303864,5,5
6029,0.7737976782752902,1,1
6030,0.7738351848781296,5,5
6031,0.7738726790450928,1,1
6032,0.7737444057682745,3,5
6033,0.7737819025522041,1,1
6034,0.7738193869096934,5,5
6035,0.7738568588469185,1,1
6036,0.7738943183700514,5,5
6037,0.77393176548526,1,1
6038,0.7739692001987084,5,5
6039,0.7740066225165563,1,1
6040,0.7740440324449595,5,5
6041,0.7740814299900695,1,1
6042,0.774118815158034,5,5
6043,0.7741561879549967,1,1
6044,0.7741935483870968,5,5
6045,0.7742308964604697,1,1
6046,0.7742682321812469,5,5
6047,0.7743055555555556,1,1
6048,0.7743428665895189,5,5
6049,0.7743801652892562,1,1
6050,0.7744174516608825,5,5
6051,0.7744547257105089,1,1
6052,0.7744919874442425,5,5
6053,0.7745292368681863,1,1
6054,0.7745664739884393,5,5
6055,0.7746036988110965,1,1
6056,0.7746409113422487,5,5
6057,0.7746781115879828,1,1
6058,0.7747152995543819,5,5
6059,0.7747524752475248,1,1
6060,0.7747896386734863,5,5
6061,0.7748267898383372,1,1
6062,0.7748639287481445,5,5
6063,0.774901055408971,1,1
6064,0.7749381698268755,5,5
6065,0.7749752720079129,1,1
6066,0.7750123619581342,5,5
6067,0.775049439683586,1,1
6068,0.7750865051903114,5,5
6069,0.7751235584843492,1,1
6070,0.7751605995717344,5,5
6071,0.775197628458498,1,1
6072,0.7752346451506669,5,5
6073,0.7752716496542641,1,1
6074,0.7753086419753087,5,5
6075,0.7753456221198156,1,1
6076,0.7753825900937963,5,5
6077,0.7754195459032577,1,1
6078,0.775456489554203,5,5
6079,0.7754934210526315,1,1
6080,0.7755303404045387,5,5
6081,0.7755672476159158,1,1
6082,0.7756041426927502,5,5
6083,0.7756410256410257,1,1
6084,0.7756778964667215,5,5
6085,0.7757147551758133,1,1
6086,0.775751601774273,5,5
6087,0.7757884362680684,1,1
6088,0.7758252586631631,5,5
6089,0.7758620689655172,1,1
6090,0.7758988671810868,5,5
6091,0.775935653315824,1,1
6092,0.775972427375677,5,5
6093,0.7760091893665901,1,1
6094,0.7760459392945037,5,5
6095,0.7760826771653543,1,1
6096,0.7761194029850746,5,5
6097,0.7761561167595933,1,1
6098,0.7761928184948352,5,5
6099,0.7762295081967213,1,1
6100,0.7762661858711687,5,5
6101,0.7763028515240905,1,1
6102,0.776339505161396,5,5
6103,0.7763761467889908,1,1
6104,0.7764127764127764,5,5
6105,0.7764493940386505,1,1
6106,0.776485999672507,5,5
6107,0.7765225933202358,1,1
6108,0.776559174987723,5,5
6109,0.776595744680851,1,1
6110,0.7766323024054983,5,5
6111,0.7766688481675392,1,1
6112,0.7767053819728448,5,5
