learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
373400.0,16.901471,1.641862736311225E-7,373400.0,76.30878414568826,76.30878414568826,1.859350558581722,55.44256234354301,?,?,?,49.0,9160.0,1.0
373500.0,16.90679,1.642409845482973E-7,373500.0,76.30254350736278,76.30254350736278,1.8529401980461677,55.43505077816212,?,?,?,21.0,8320.0,4.0
373600.0,16.910985,1.6428376074259492E-7,373600.0,76.30112419700214,76.30112419700214,1.851256526510661,55.42920140147397,?,?,?,38.0,9672.0,2.0
373700.0,16.915778,1.6433012504751494E-7,373700.0,76.3023815895103,76.3023815895103,1.8476032141867753,55.42681699214819,?,?,?,31.0,8832.0,2.0
373800.0,16.919997,1.643703780302572E-7,373800.0,76.30176565008026,76.30176565008026,1.8470709465822939,55.41934022797614,?,?,?,38.0,8320.0,2.0
373900.0,16.924357,1.6441139877463393E-7,373900.0,76.30248729606846,76.30248729606846,1.8401169875700563,55.41483002234165,?,?,?,30.0,6624.0,2.0
374000.0,16.929334,1.644582245188456E-7,374000.0,76.30080213903744,76.30080213903744,1.8340698408479492,55.40713908384273,?,?,?,26.0,6624.0,3.0
374100.0,16.93509,1.645174303919906E-7,374100.0,76.29778134188719,76.29778134188719,1.8246639651010828,55.40007645413757,?,?,?,27.0,8320.0,3.0
374200.0,16.940185,1.6457231524917828E-7,374200.0,76.2947621592731,76.2947621592731,1.8228705507348688,55.391446905236045,?,?,?,16.0,9176.0,2.0
374300.0,16.944525,1.6461657000084732E-7,374300.0,76.29495057440556,76.29495057440556,1.8343548779678525,55.38773273265725,?,?,?,49.0,9672.0,1.0
374400.0,16.949564,1.6467107061296717E-7,374400.0,76.29567307692308,76.29567307692308,1.848042468480434,55.3834552447025,?,?,?,58.0,9344.0,2.0
374500.0,16.953893,1.6471179969608798E-7,374500.0,76.29719626168225,76.29719626168225,1.8422478520009147,55.37934119846987,?,?,?,44.0,6624.0,2.0
374600.0,16.957962,1.647488362466297E-7,374600.0,76.29791777896423,76.29791777896423,1.841820151679323,55.37551453256068,?,?,?,63.0,6624.0,1.0
374700.0,16.962812,1.6480129268020406E-7,374700.0,76.29410194822525,76.29410194822525,1.8377924388599616,55.36471628710981,?,?,?,43.0,9344.0,2.0
374800.0,16.967052,1.6484565095355128E-7,374800.0,76.29188900747064,76.29188900747064,1.8360583296508828,55.364112662189235,?,?,?,143.0,10184.0,0.0
374900.0,16.971028,1.6488411214202656E-7,374900.0,76.29501200320085,76.29501200320085,1.8423203516755384,55.38049836072159,?,?,?,72.0,7136.0,1.0
375000.0,16.974512,1.6491917683432512E-7,375000.0,76.29706666666667,76.29706666666667,1.843078791894448,55.38724848046819,?,?,?,172.0,9160.0,0.0
375100.0,16.978815,1.649583432823421E-7,375100.0,76.29832044788057,76.29832044788057,1.842692163313963,55.38196709793334,?,?,?,27.0,6624.0,2.0
375200.0,16.982567,1.649936437027323E-7,375200.0,76.30037313432835,76.30037313432835,1.848867499668853,55.376400744721956,?,?,?,100.0,6624.0,1.0
375300.0,16.98726,1.6503779745350293E-7,375300.0,76.3021582733813,76.3021582733813,1.8517701068243992,55.37190082644627,?,?,?,57.0,6624.0,2.0
375400.0,16.99185,1.6508098213622977E-7,375400.0,76.302610548748,76.302610548748,1.8513206381429634,55.3660127439667,?,?,?,24.0,6624.0,3.0
375500.0,16.99718,1.651325410231949E-7,375500.0,76.30146471371505,76.30146471371505,1.8518314270903538,55.364505482379144,?,?,?,28.0,7136.0,2.0
375600.0,17.001032,1.6516845542937526E-7,375600.0,76.3024494142705,76.3024494142705,1.8557519489254763,55.376856206070215,?,?,?,74.0,7136.0,1.0
375700.0,17.004528,1.6520257006502823E-7,375700.0,76.30556294916157,76.30556294916157,1.8544243787347772,55.385155114519115,?,?,?,174.0,7976.0,0.0
375800.0,17.008372,1.6524229219804217E-7,375800.0,76.30761043108036,76.30761043108036,1.8595064096205032,55.37959617321755,?,?,?,111.0,8832.0,1.0
375900.0,17.012513,1.6528125249677243E-7,375900.0,76.30939079542432,76.30939079542432,1.8710537624929537,55.37487848144399,?,?,?,40.0,6624.0,2.0
376000.0,17.01629,1.653167881278529E-7,376000.0,76.31143617021277,76.31143617021277,1.877210183644924,55.36976815268751,?,?,?,51.0,6624.0,1.0
376100.0,17.020113,1.6535275654660338E-7,376100.0,76.31427811752194,76.31427811752194,1.8855871533361201,55.36616161616161,?,?,?,76.0,6624.0,1.0
376200.0,17.024371,1.653946858561702E-7,376200.0,76.3107389686337,76.3107389686337,1.8826586222461885,55.35813576047809,?,?,?,52.0,8320.0,2.0
376300.0,17.029922,1.6544934757467782E-7,376300.0,76.30799893701834,76.30799893701834,1.876554623698523,55.34937997075146,?,?,?,39.0,8320.0,4.0
376400.0,17.035409,1.6550097161697024E-7,376400.0,76.30951115834219,76.30951115834219,1.8729435585927914,55.34461432141302,?,?,?,64.0,6624.0,2.0
376500.0,17.040175,1.6554581218295634E-7,376500.0,76.30889774236388,76.30889774236388,1.8648505919112812,55.33986901924656,?,?,?,44.0,6624.0,3.0
376600.0,17.044525,1.6558673884305696E-7,376600.0,76.3069569835369,76.3069569835369,1.8598972711974384,55.33306968757978,?,?,?,37.0,6624.0,1.0
376700.0,17.053274,1.656748293029766E-7,376700.0,76.30156623307673,76.30156623307673,1.851444654558253,55.32110826393338,?,?,?,28.0,9176.0,4.0
376800.0,17.05842,1.6572324507145427E-7,376800.0,76.29989384288749,76.29989384288749,1.8475979029049443,55.3121325093202,?,?,?,27.0,6624.0,3.0
376900.0,17.062619,1.6576275105898586E-7,376900.0,76.3011408861767,76.3011408861767,1.8493692584941035,55.30955740346032,?,?,?,61.0,6624.0,1.0
377000.0,17.066646,1.6580434756146543E-7,377000.0,76.29920424403183,76.29920424403183,1.8541300527240505,55.30254522170641,?,?,?,79.0,10184.0,1.0
377100.0,17.071015,1.6584508225528736E-7,377100.0,76.29620790241314,76.29620790241314,1.8480289886899808,55.30180668970242,?,?,?,26.0,7136.0,3.0
377200.0,17.07437,1.6587739048732657E-7,377200.0,76.29931071049842,76.29931071049842,1.8477855119562643,55.318149331014254,?,?,?,126.0,8320.0,0.0
377300.0,17.078057,1.659120793599222E-7,377300.0,76.30002650410813,76.30002650410813,1.8559778731437289,55.3132371166993,?,?,?,65.0,6624.0,1.0
377400.0,17.081913,1.659483582567838E-7,377400.0,76.30074191838898,76.30074191838898,1.8501651541255746,55.306986203484854,?,?,?,13.0,6624.0,2.0
377500.0,17.085546,1.6598253907428853E-7,377500.0,76.29986754966887,76.29986754966887,1.8474635773214212,55.29885534132413,?,?,?,49.0,6624.0,1.0
377600.0,17.089016,1.6601564593613153E-7,377600.0,76.3021716101695,76.3021716101695,1.859001074820692,55.30453632758259,?,?,?,149.0,7976.0,0.0
377700.0,17.092702,1.660500126290653E-7,377700.0,76.30553349218957,76.30553349218957,1.8577005746370143,55.3213583217677,?,?,?,60.0,7136.0,1.0
377800.0,17.096759,1.660881826198764E-7,377800.0,76.30571731074642,76.30571731074642,1.8658393536434108,55.316345121920776,?,?,?,64.0,6624.0,1.0
377900.0,17.100068,1.661193151068357E-7,377900.0,76.30934109552791,76.30934109552791,1.8677861691749682,55.31269186037805,?,?,?,164.0,6624.0,0.0
378000.0,17.103313,1.66149845454428E-7,378000.0,76.31243386243386,76.31243386243386,1.8804449071283642,55.30982506051758,?,?,?,264.0,6624.0,0.0
378100.0,17.107103,1.661871662818724E-7,378100.0,76.30997090716741,76.30997090716741,1.8797651389010512,55.301831900315875,?,?,?,53.0,8320.0,1.0
378200.0,17.111434,1.6622791418184842E-7,378200.0,76.30724484399789,76.30724484399789,1.8769163381515563,55.293119792446255,?,?,?,17.0,6624.0,3.0
378300.0,17.115655,1.6626762715478742E-7,378300.0,76.30346286016389,76.30346286016389,1.861096514275744,55.28397697457028,?,?,?,26.0,6624.0,3.0
378400.0,17.119586,1.6630461168371973E-7,378400.0,76.29994714587738,76.29994714587738,1.8571209700365403,55.273552441274745,?,?,?,79.0,6624.0,2.0
378500.0,17.123643,1.6634563644727075E-7,378500.0,76.2993394980185,76.2993394980185,1.8651818142038021,55.26883972335662,?,?,?,97.0,9344.0,1.0
378600.0,17.128273,1.6638919746710198E-7,378600.0,76.29344955097729,76.29344955097729,1.8556588299617638,55.25794986066869,?,?,?,14.0,6624.0,4.0
378700.0,17.132446,1.664295643029942E-7,378700.0,76.29495642989174,76.29495642989174,1.8628040448209826,55.27038271623393,?,?,?,38.0,7136.0,1.0
378800.0,17.13656,1.6646701044920422E-7,378800.0,76.29487856388596,76.29487856388596,1.8612428686966023,55.27157345235013,?,?,?,30.0,6624.0,1.0
378900.0,17.140205,1.6650130416784025E-7,378900.0,76.29506466086039,76.29506466086039,1.8629197032439944,55.265019075795166,?,?,?,69.0,6624.0,1.0
379000.0,17.144851,1.665472561079595E-7,379000.0,76.29234828496043,76.29234828496043,1.8643716073788235,55.25855844640856,?,?,?,34.0,7976.0,3.0
379100.0,17.148705,1.665835161879659E-7,379100.0,76.29543656027434,76.29543656027434,1.869485454704271,55.27396339854968,?,?,?,14.0,6624.0,1.0
379200.0,17.152273,1.6661708545767602E-7,379200.0,76.29746835443038,76.29746835443038,1.8755868032053,55.268894263788106,?,?,?,49.0,6624.0,1.0
379300.0,17.156401,1.6665954581979253E-7,379300.0,76.29633535460057,76.29633535460057,1.883580330444993,55.26252935790771,?,?,?,26.0,8320.0,2.0
379400.0,17.160659,1.6669830267214117E-7,379400.0,76.29414865577228,76.29414865577228,1.8829227848930135,55.25551221841917,?,?,?,19.0,6624.0,2.0
379500.0,17.164961,1.6674576693111E-7,379500.0,76.29222661396574,76.29222661396574,1.8854961832060984,55.251888730285835,?,?,?,71.0,10184.0,1.0
379600.0,17.169216,1.6678449647708077E-7,379600.0,76.29162276080085,76.29162276080085,1.8796131747364708,55.24808306232659,?,?,?,22.0,6624.0,2.0
379700.0,17.172959,1.6682151716409464E-7,379700.0,76.28864893336845,76.28864893336845,1.8842427610858734,55.24425465915701,?,?,?,80.0,7976.0,1.0
379800.0,17.177185,1.668612771791717E-7,379800.0,76.28883622959452,76.28883622959452,1.8794944432338374,55.25195156249223,?,?,?,13.0,6624.0,2.0
379900.0,17.181101,1.6689812058168985E-7,379900.0,76.28639115556726,76.28639115556726,1.8830935447684258,55.24289305551415,?,?,?,19.0,6624.0,2.0
380000.0,17.184563,1.669323619972501E-7,380000.0,76.28763157894737,76.28763157894737,1.898727286583686,55.25235018647544,?,?,?,119.0,7976.0,0.0
380100.0,17.188573,1.6697008979196355E-7,380100.0,76.28781899500132,76.28781899500132,1.898251953762728,55.246040021848145,?,?,?,89.0,6624.0,2.0
380200.0,17.193527,1.670166991423402E-7,380200.0,76.28221988427144,76.28221988427144,1.8930533645216023,55.237475924786054,?,?,?,26.0,6624.0,4.0
380300.0,17.198481,1.6706657914444808E-7,380300.0,76.27951617144359,76.27951617144359,1.8987548257299889,55.22971021325803,?,?,?,22.0,9176.0,2.0
380400.0,17.202286,1.6710421305149798E-7,380400.0,76.27970557308097,76.27970557308097,1.9110772910098934,55.23406957591634,?,?,?,90.0,7976.0,1.0
380500.0,17.206693,1.6714567599197232E-7,380500.0,76.27674113009199,76.27674113009199,1.9167454444697827,55.22847775733197,?,?,?,35.0,6624.0,3.0
380600.0,17.210756,1.6718390243334906E-7,380600.0,76.27666841828692,76.27666841828692,1.9162457226658103,55.232339058347556,?,?,?,36.0,6624.0,2.0
380700.0,17.214805,1.6722199715673927E-7,380700.0,76.2729183083793,76.2729183083793,1.9069338111527538,55.229924366332604,?,?,?,20.0,6624.0,2.0
380800.0,17.218821,1.672624161591133E-7,380800.0,76.26995798319328,76.26995798319328,1.907274128591753,55.22722318013358,?,?,?,80.0,9160.0,2.0
380900.0,17.223185,1.673073040031725E-7,380900.0,76.26699921239171,76.26699921239171,1.9118716159764177,55.22563261828935,?,?,?,31.0,8320.0,2.0
381000.0,17.22723,1.6734855065536173E-7,381000.0,76.26535433070866,76.26535433070866,1.9261428339027178,55.22962214828897,?,?,?,56.0,9160.0,1.0
381100.0,17.232605,1.674040934402082E-7,381100.0,76.26239832065075,76.26239832065075,1.9222221017596075,55.234456958492515,?,?,?,65.0,9688.0,1.0
381200.0,17.236852,1.674451761030489E-7,381200.0,76.2607555089192,76.2607555089192,1.9120293091113838,55.24175998100739,?,?,?,64.0,7136.0,2.0
381300.0,17.240976,1.6748506894542115E-7,381300.0,76.26068712300025,76.26068712300025,1.8987753332610526,55.252021909790194,?,?,?,21.0,7136.0,3.0
381400.0,17.245399,1.6753077419888645E-7,381400.0,76.25904562139486,76.25904562139486,1.88540221914009,55.25930903628746,?,?,?,64.0,9688.0,1.0
381500.0,17.249689,1.6757077233038018E-7,381500.0,76.25923984272607,76.25923984272607,1.8732394366197294,55.27004602832817,?,?,?,26.0,7136.0,3.0
381600.0,17.25384,1.6761092635285527E-7,381600.0,76.25524109014675,76.25524109014675,1.8501267358478397,55.272874461951595,?,?,?,34.0,7136.0,3.0
381700.0,17.258737,1.6766518838910595E-7,381700.0,76.25098244694787,76.25098244694787,1.827003259798369,55.27520672574055,?,?,?,49.0,9856.0,3.0
381800.0,17.26505,1.6772404811034602E-7,381800.0,76.24803562074385,76.24803562074385,1.8124925562208416,55.28000236705065,?,?,?,24.0,7136.0,3.0
381900.0,17.269504,1.6776713315397503E-7,381900.0,76.24639958104216,76.24639958104216,1.807652757482282,55.28725774334102,?,?,?,32.0,7136.0,1.0
382000.0,17.272912,1.6780009988695384E-7,382000.0,76.24764397905759,76.24764397905759,1.8115314691368387,55.299925117250616,?,?,?,132.0,7136.0,0.0
382100.0,17.276867,1.6783835793534915E-7,382100.0,76.24784087935096,76.24784087935096,1.8004566061825835,55.31061038781983,?,?,?,46.0,7136.0,2.0
382200.0,17.280803,1.6787643219033878E-7,382200.0,76.24725274725274,76.24725274725274,1.7946388005451914,55.3198086463501,?,?,?,62.0,7136.0,2.0
382300.0,17.284725,1.6791437101860841E-7,382300.0,76.24692649751505,76.24692649751505,1.7803448201267718,55.32948977784774,?,?,?,59.0,7136.0,2.0
382400.0,17.288377,1.679496980458498E-7,382400.0,76.24921548117155,76.24921548117155,1.776869335755862,55.34407819690832,?,?,?,73.0,7136.0,1.0
382500.0,17.292028,1.6798501539975406E-7,382500.0,76.24915032679739,76.24915032679739,1.765787197231836,55.35422932515579,?,?,?,87.0,7136.0,1.0
382600.0,17.296271,1.6802605936924617E-7,382600.0,76.24856246732881,76.24856246732881,1.7652909000497194,55.363388085507715,?,?,?,79.0,7136.0,1.0
382700.0,17.300391,1.6806591351826986E-7,382700.0,76.24588450483407,76.24588450483407,1.7582726349233784,55.3686102001139,?,?,?,34.0,7136.0,2.0
382800.0,17.304083,1.6810162747899692E-7,382800.0,76.24582027168233,76.24582027168233,1.761000853491204,55.37873434617047,?,?,?,63.0,7136.0,1.0
382900.0,17.307727,1.6813687711954117E-7,382900.0,76.24862888482633,76.24862888482633,1.767120328364677,55.394243785682065,?,?,?,110.0,7136.0,1.0
383000.0,17.311862,1.68176876368622E-7,383000.0,76.24882506527415,76.24882506527415,1.7571332915739608,55.404835673386145,?,?,?,37.0,7136.0,2.0
383100.0,17.31588,1.6821574383725723E-7,383100.0,76.25032628556512,76.25032628556512,1.7504265382372517,55.41786715274103,?,?,?,17.0,7136.0,2.0
383200.0,17.319237,1.682470430744191E-7,383200.0,76.25260960334029,76.25260960334029,1.7512038176675089,55.432355130666465,?,?,?,117.0,7136.0,0.0
383300.0,17.322557,1.6827915855372946E-7,383300.0,76.25463083746413,76.25463083746413,1.7551434554521932,55.44633940984121,?,?,?,217.0,7136.0,0.0
383400.0,17.325995,1.6831241548682253E-7,383400.0,76.25560772039645,76.25560772039645,1.7643059856913172,55.45835290433694,?,?,?,317.0,7136.0,0.0
383500.0,17.33026,1.6835967454024488E-7,383500.0,76.25345501955671,76.25345501955671,1.7636969677356915,55.46448621897068,?,?,?,91.0,10696.0,1.0
383600.0,17.334524,1.684069225129982E-7,383600.0,76.25651720542231,76.25651720542231,1.765587756290625,55.480389473272595,?,?,?,191.0,10696.0,0.0
383700.0,17.338853,1.68450160206606E-7,383700.0,76.26035965598123,76.26035965598123,1.7601190668780673,55.49774286216803,?,?,?,53.0,8848.0,2.0
383800.0,17.342729,1.6848765406136712E-7,383800.0,76.26029181865555,76.26029181865555,1.7586043301992569,55.50775451207125,?,?,?,29.0,7136.0,1.0
383900.0,17.346279,1.6852075274826753E-7,383900.0,76.26517322219328,76.26517322219328,1.759568733153651,55.527029929130634,?,?,?,129.0,7136.0,0.0
384000.0,17.350047,1.6855588397425083E-7,384000.0,76.26484375,76.26484375,1.760153487971007,55.5365296803653,?,?,?,103.0,7136.0,1.0
384100.0,17.35353,1.6858835798170833E-7,384100.0,76.27024212444677,76.27024212444677,1.7632730486516919,55.55674747908175,?,?,?,203.0,7136.0,0.0
384200.0,17.357498,1.6862674178348648E-7,384200.0,76.27303487766788,76.27303487766788,1.7704359819831352,55.572071896444164,?,?,?,26.0,7136.0,1.0
384300.0,17.36167,1.6866563973327478E-7,384300.0,76.27686703096539,76.27686703096539,1.775555938631255,55.58932990393796,?,?,?,126.0,7136.0,0.0
384400.0,17.365487,1.6870155170145962E-7,384400.0,76.27601456815817,76.27601456815817,1.7877335630822093,55.59218535435677,?,?,?,29.0,6624.0,1.0
384500.0,17.369436,1.687387055820889E-7,384500.0,76.27568270481144,76.27568270481144,1.7851374921940406,55.58606721003378,?,?,?,45.0,6624.0,2.0
384600.0,17.373651,1.6877836210446226E-7,384600.0,76.27535101404057,76.27535101404057,1.7751415591964883,55.57930198480121,?,?,?,28.0,6624.0,3.0
384700.0,17.37818,1.6882097287310494E-7,384700.0,76.2729399532103,76.2729399532103,1.7649970942121012,55.56994188140691,?,?,?,13.0,6624.0,4.0
384800.0,17.381833,1.6885854741351472E-7,384800.0,76.27338877338877,76.27338877338877,1.7688070235841125,55.56528933664282,?,?,?,41.0,8320.0,1.0
384900.0,17.385791,1.6889752256787486E-7,384900.0,76.27383736035334,76.27383736035334,1.7694450719072448,55.56085431072657,?,?,?,71.0,8320.0,2.0
385000.0,17.390048,1.6893757424420782E-7,385000.0,76.2690909090909,76.2690909090909,1.7644212676737694,55.551231093315955,?,?,?,34.0,6624.0,3.0
385100.0,17.394607,1.689840621273551E-7,385100.0,76.27005972474682,76.27005972474682,1.770377616063465,55.54604271051223,?,?,?,107.0,9672.0,1.0
385200.0,17.399031,1.6902685697086985E-7,385200.0,76.27128764278297,76.27128764278297,1.7647374926110804,55.54285547524781,?,?,?,39.0,8832.0,3.0
385300.0,17.402819,1.6906415810394622E-7,385300.0,76.27225538541397,76.27225538541397,1.777023324774147,55.53918278816883,?,?,?,24.0,8320.0,1.0
385400.0,17.40679,1.691015189699829E-7,385400.0,76.27244421380384,76.27244421380384,1.7723640113431298,55.53448477068501,?,?,?,58.0,6624.0,2.0
385500.0,17.410873,1.6913993357991183E-7,385500.0,76.27263294422828,76.27263294422828,1.7708713675122068,55.53022052817861,?,?,?,70.0,6624.0,2.0
385600.0,17.41482,1.691770686436859E-7,385600.0,76.2710062240664,76.2710062240664,1.762918585800054,55.52298733241948,?,?,?,28.0,6624.0,2.0
385700.0,17.419061,1.692218147983982E-7,385700.0,76.26626912107855,76.26626912107855,1.7642324408434717,55.51014060274985,?,?,?,18.0,8832.0,3.0
385800.0,17.422892,1.6925668504296084E-7,385800.0,76.26905132192846,76.26905132192846,1.7703102871121552,55.507714736969994,?,?,?,27.0,6624.0,1.0
385900.0,17.427237,1.6929623378026823E-7,385900.0,76.26872246696036,76.26872246696036,1.7751035030138946,55.499241953039956,?,?,?,63.0,6624.0,2.0
386000.0,17.430948,1.6933114845512648E-7,386000.0,76.27098445595854,76.27098445595854,1.7758713136728963,55.49606192088857,?,?,?,97.0,6624.0,1.0
386100.0,17.435717,1.693760172463954E-7,386100.0,76.26858326858327,76.26858326858327,1.769977915478481,55.48500247772478,?,?,?,15.0,6624.0,4.0
386200.0,17.439385,1.6941101320294875E-7,386200.0,76.2695494562403,76.2695494562403,1.7832838572087069,55.488044761113784,?,?,?,102.0,7976.0,1.0
386300.0,17.443694,1.694526956126922E-7,386300.0,76.27284493916645,76.27284493916645,1.7883356370610763,55.50431325336298,?,?,?,95.0,7136.0,1.0
386400.0,17.447472,1.694882406522003E-7,386400.0,76.27562111801242,76.27562111801242,1.7933472601639397,55.51204029933321,?,?,?,16.0,6624.0,1.0
386500.0,17.450846,1.695208784917163E-7,386500.0,76.27994825355758,76.27994825355758,1.7963687001231927,55.50972275469154,?,?,?,116.0,8832.0,0.0
386600.0,17.454551,1.695557367160089E-7,386600.0,76.28220382824625,76.28220382824625,1.8034419610825174,55.50546640333468,?,?,?,106.0,6624.0,1.0
386700.0,17.457995,1.69587084437824E-7,386700.0,76.28575122834238,76.28575122834238,1.8116601531131222,55.50277310068078,?,?,?,206.0,6624.0,0.0
386800.0,17.461657,1.696215380997294E-7,386800.0,76.28955532574973,76.28955532574973,1.8209456927836376,55.50099709362974,?,?,?,306.0,6624.0,0.0
386900.0,17.465517,1.6965954823005534E-7,386900.0,76.28560351512019,76.28560351512019,1.8285897710249996,55.49265576187982,?,?,?,90.0,8320.0,1.0
