learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
319600.0,13.705235,1.7861427437927973E-7,319600.0,86.58698372966208,77.37677236489102,-131.1441820338618,69.1776734420949,80.63696162455925,82.40642899332934,90.09714239680878,87.55478260869566,75.92088550172382,70.16257570927638,78.14513394370974,79.53121842796524,81.79305735556063,81.22810016237928,90.35743139713051,86.66850296102466,75.68740955137481,77.40460699841745,81.05874076679564,80.14660965180208,79.51309183654837,83.61944771310115,89.83834869703952,88.45937587854934,76.15580633418274,64.15974347762717,75.43371522094927,78.9252055343894,83.0,10904.0,1.0,1.0
319700.0,13.708736,1.7865812529292357E-7,319700.0,86.58742571160462,77.37830240909629,-131.14656891811782,69.18123275068996,80.64016667204716,82.40640929108864,90.09786605347641,87.55478260869566,75.92088550172382,70.16257570927638,78.14513394370974,79.55300513440046,81.79511586989358,81.23197847027916,90.3563252324163,86.66850296102466,75.68740955137481,77.40460699841745,81.05874076679564,80.15824710894705,79.51737917650962,83.61529751893502,89.84088127294982,88.45937587854934,76.15580633418274,64.15974347762717,75.43371522094927,78.9568345323741,50.0,13440.0,1.0,1.0
319800.0,13.712564,1.787082744058634E-7,319800.0,86.58974358974359,77.38267948129094,-131.1539912682586,69.19087062407058,80.64148911568829,82.41535172003138,90.09817967769521,87.55478260869566,75.92088550172382,70.16257570927638,78.14513394370974,79.55300513440046,81.79647531655425,81.24072868531424,90.35709114400598,86.66850296102466,75.68740955137481,77.40460699841745,81.05874076679564,80.15824710894705,79.51866613653749,83.62443975744793,89.84074775463193,88.45937587854934,76.15580633418274,64.15974347762717,75.43371522094927,78.9568345323741,150.0,15664.0,0.0,0.0
319900.0,13.716503,1.7875640485849632E-7,319900.0,86.59080962800876,77.38464050806604,-131.17051088596682,69.19475184741005,80.64339563637748,82.42035321617176,90.09815242494226,87.55478260869566,75.92088550172382,70.16790005570144,78.14513394370974,79.55300513440046,81.80089669092979,81.24399974398908,90.3569917377458,86.66850296102466,75.68740955137481,77.43238496663155,81.05874076679564,80.15824710894705,79.51819531876563,83.63127264741408,89.8407918336618,88.45937587854934,76.15580633418274,64.14957078422813,75.43371522094927,78.9568345323741,60.0,12256.0,1.0,1.0
320000.0,13.720246,1.7880138123614907E-7,320000.0,86.593125,77.38718891860614,-131.17792865610528,69.19508867667122,80.64341539252165,82.42035321617176,90.1008834235994,87.55241515116414,75.92088550172382,70.16790005570144,78.14513394370974,79.55300513440046,81.80154889193123,81.24399974398908,90.35911248629607,86.67094761948445,75.68740955137481,77.43238496663155,81.05874076679564,80.15824710894705,79.5176174364457,83.63127264741408,89.84412609352435,88.45199644244722,76.15580633418274,64.14957078422813,75.43371522094927,78.9568345323741,20.0,11472.0,1.0,1.0
320100.0,13.723985,1.788484375696214E-7,320100.0,86.5963761324586,77.39241123605476,-131.1691810344827,69.20487496770119,80.64461382014237,82.42915855505083,90.10265983562222,87.55038687856182,75.92088550172382,70.16790005570144,78.14513394370974,79.55300513440046,81.80314279527919,81.25419789545508,90.36007165826574,86.67094761948445,75.68740955137481,77.43238496663155,81.05874076679564,80.15824710894705,79.5184416998661,83.63859837801652,89.84671044260908,88.44785620670287,76.15580633418274,64.14957078422813,75.43371522094927,78.9568345323741,120.0,13672.0,0.0,0.0
320200.0,13.727706,1.7889255661517368E-7,320200.0,86.59743910056214,77.39617087787897,-131.18569196789335,69.21669894555626,80.64590523847967,82.44027359071606,90.10059993842519,87.55038687856182,75.92088550172382,70.16790005570144,78.14513394370974,79.55300513440046,81.80451397219531,81.26537785588752,90.3584899362462,86.67094761948445,75.68740955137481,77.43238496663155,81.05874076679564,80.15824710894705,79.51965724900941,83.64963983817387,89.84417782645492,88.44785620670287,76.15580633418274,64.14957078422813,75.43371522094927,78.9568345323741,24.0,10856.0,1.0,1.0
320300.0,13.73106,1.7893237975736445E-7,320300.0,86.60037464876677,77.3975371985655,-131.18233234581226,69.21471301304028,80.64624948175336,82.43849204205341,90.10486980675458,87.55038687856182,75.92088550172382,70.16790005570144,78.14513394370974,79.55300513440046,81.80496207455006,81.26537785588752,90.36162665272943,86.67094761948445,75.68740955137481,77.43238496663155,81.05874076679564,80.15824710894705,79.51990321983796,83.64597151721794,89.84956794321064,88.44785620670287,76.15580633418274,64.14957078422813,75.43371522094927,78.9568345323741,124.0,10920.0,0.0,0.0
320400.0,13.73469,1.7897783891608304E-7,320400.0,86.60174781523095,77.40269158484921,-131.1934510986643,69.22812249111135,80.64934355703025,82.44775893806647,90.10416955410551,87.55038687856182,75.92088550172382,70.16790005570144,78.14513394370974,79.56622150818356,81.80810156050784,81.27760571325182,90.35965063462854,86.67094761948445,75.68740955137481,77.43238496663155,81.05874076679564,80.16997167138811,79.52295317883531,83.65209771059263,89.8501290846873,88.44785620670287,76.15580633418274,64.14957078422813,75.43371522094927,78.97149691050429,88.0,13432.0,1.0,1.0
320500.0,13.738743,1.790236044550934E-7,320500.0,86.6015600624025,77.40238400399069,-131.2314899574608,69.22999756373693,80.64960091530249,82.45100101963196,90.10264823580273,87.55038687856182,75.92088550172382,70.16790005570144,78.14513394370974,79.56622150818356,81.80827755572403,81.278917642554,90.35957067183965,86.67094761948445,75.68740955137481,77.43238496663155,81.05874076679564,80.16997167138811,79.523287317976,83.6573830793484,89.84718268991627,88.44785620670287,76.15580633418274,64.14957078422813,75.43371522094927,78.97149691050429,7.0,8672.0,1.0,2.0
320600.0,13.742087,1.7906446463117985E-7,320600.0,86.6044915782907,77.40530173107022,-131.22812685080487,69.23043855186893,80.65461773143771,82.45100101963196,90.10631048867369,87.55038687856182,75.92088550172382,70.19772889700626,78.14513394370974,79.56622150818356,81.81485724585767,81.278917642554,90.36211513461261,86.67094761948445,75.68740955137481,77.47589833479404,81.05874076679564,80.16997167138811,79.52682543994081,83.6573830793484,89.85195006076677,88.44785620670287,76.15580633418274,64.16957026713123,75.43371522094927,78.97149691050429,107.0,12256.0,0.0,0.0
320700.0,13.74586,1.7910707628354417E-7,320700.0,86.60679763018398,77.40831338076386,-131.23553162853275,69.23143047486694,80.65496077089982,82.45100101963196,90.10881302433758,87.55033091127875,75.92088550172382,70.19772889700626,78.14513394370974,79.56622150818356,81.8153305752997,81.278917642554,90.364516809756,86.67185925043526,75.68740955137481,77.47589833479404,81.05874076679564,80.16997167138811,79.52704524110808,83.6573830793484,89.85455228166276,88.44679259397793,76.15580633418274,64.16957026713123,75.43371522094927,78.97149691050429,41.0,8680.0,1.0,2.0
320800.0,13.749102,1.7914787773663786E-7,320800.0,86.60972568578553,77.4152997585945,-131.23216881089542,69.24839104569502,80.65671125712662,82.46593652983788,90.10836281887296,87.54830498669443,75.92088550172382,70.19772889700626,78.14513394370974,79.56622150818356,81.81756442894684,81.29602669415428,90.36304473368575,86.67185925043526,75.68740955137481,77.47589833479404,81.05874076679564,80.16997167138811,79.52833834042549,83.67000973390351,89.85511247556678,88.44265744074058,76.15580633418274,64.16957026713123,75.43371522094927,78.97149691050429,141.0,13672.0,0.0,0.0
320900.0,13.752591,1.7918926045298564E-7,320900.0,86.61078217513244,77.4168290521413,-131.2486544671689,69.25245817172137,80.65735072726106,82.47056161859923,90.10816855251213,87.54830498669443,75.92088550172382,70.19772889700626,78.14513394370974,79.56622150818356,81.81816916629715,81.29951783172964,90.36378675756247,86.67185925043526,75.68740955137481,77.47589833479404,81.05874076679564,80.16997167138811,79.52901037664937,83.67583402562197,89.85399243741547,88.44265744074058,76.15580633418274,64.16957026713123,75.43371522094927,78.97149691050429,58.0,10872.0,1.0,1.0
321000.0,13.756336,1.7923139311373222E-7,321000.0,86.61214953271028,77.41708746814759,-131.25975353818023,69.25261862515025,80.65754528705678,82.47052931451375,90.10975633374558,87.54830498669443,75.92088550172382,70.19772889700626,78.14513394370974,79.56622150818356,81.81865487494464,81.30368765860754,90.363016891217,86.67185925043526,75.68740955137481,77.47589833479404,81.05874076679564,80.16997167138811,79.528929777305,83.67135083156676,89.85791143606015,88.44265744074058,76.15580633418274,64.16957026713123,75.43371522094927,78.97149691050429,24.0,8512.0,1.0,1.0
321100.0,13.759949,1.7927869568682369E-7,321100.0,86.6128931796948,77.42098072588134,-131.2816098138383,69.26168257713897,80.66251851070196,82.4765902486277,90.10888689705541,87.54830498669443,75.92088550172382,70.19772889700626,78.14513394370974,79.59571700190133,81.8232614732411,81.30742949302888,90.36387242825754,86.67185925043526,75.68740955137481,77.47589833479404,81.05874076679564,80.1976204880016,79.53424745004905,83.67986546399632,89.85533633474576,88.44265744074058,76.15580633418274,64.16957026713123,75.43371522094927,79.00278108859754,124.0,15632.0,0.0,0.0
321200.0,13.763977,1.7933019779208624E-7,321200.0,86.61301369863014,77.42053942976396,-131.31421808596474,69.26249722998621,80.66205751797766,82.4788071775894,90.10821858328516,87.54830498669443,75.92088550172382,70.19215499444181,78.14513394370974,79.59571700190133,81.8234612330235,81.30932306745994,90.36337717230325,86.67185925043526,75.68740955137481,77.47589833479404,81.05874076679564,80.1976204880016,79.53316234747584,83.6824239513638,89.85449691674664,88.44265744074058,76.15580633418274,64.16025547975033,75.43371522094927,79.00278108859754,83.0,14448.0,1.0,1.0
321300.0,13.768079,1.7938267153170363E-7,321300.0,86.61562402738873,77.42253654046742,-131.3037865748708,69.26177950594695,80.6656224220699,82.47791989844767,90.11173091701174,87.54830498669443,75.92088550172382,70.21327202093079,78.14513394370974,79.59571700190133,81.82827323375588,81.30932306745994,90.36552033840985,86.67185925043526,75.68740955137481,77.5074391738141,81.05874076679564,80.1976204880016,79.53554762819462,83.68059724299015,89.85936302642388,88.44265744074058,76.15580633418274,64.17391304347827,75.43371522094927,79.00278108859754,183.0,14472.0,0.0,0.0
321400.0,13.772066,1.7943281600665705E-7,321400.0,86.61574362165526,77.42348228776346,-131.32394063239408,69.26281341326607,80.66453109834873,82.47967129888568,90.11117159887586,87.53986227295837,75.92088550172382,70.21327202093079,78.14513394370974,79.59571700190133,81.82822419881573,81.31209772339275,90.36362930981927,86.67063237851195,75.68740955137481,77.5074391738141,81.05874076679564,80.1976204880016,79.53347205855033,83.68126411820552,89.86012058949967,88.4267040149393,76.15580633418274,64.17391304347827,75.43371522094927,79.00278108859754,66.0,13640.0,1.0,2.0
321500.0,13.775595,1.7947722943292714E-7,321500.0,86.6199066874028,77.43329306582163,-131.32394063239389,69.28476055151339,80.66721211112727,82.49849578820698,90.11117159887586,87.53986227295837,75.92088550172382,70.21327202093079,78.14513394370974,79.59571700190133,81.83105206150094,81.33189276218924,90.36362930981927,86.67063237851195,75.68740955137481,77.5074391738141,81.05874076679564,80.1976204880016,79.53601328835195,83.69905272681689,89.86012058949967,88.4267040149393,76.15580633418274,64.17391304347827,75.43371522094927,79.00278108859754,166.0,13672.0,0.0,0.0
321600.0,13.779074,1.7951850794048762E-7,321600.0,86.62033582089552,77.43195107381055,-131.3511479111778,69.28123706041093,80.66708339918716,82.49675070088188,90.1119542128539,87.53986227295837,75.92088550172382,70.21327202093079,78.14513394370974,79.59571700190133,81.83084450461698,81.32875870978673,90.36531046403404,86.67063237851195,75.68740955137481,77.5074391738141,81.05874076679564,80.1976204880016,79.53595911154947,83.69877942458588,89.86001465411334,88.4267040149393,76.15580633418274,64.17391304347827,75.43371522094927,79.00278108859754,88.0,10888.0,1.0,1.0
321700.0,13.782558,1.7956214592481643E-7,321700.0,86.61952129313025,77.43147972976487,-131.37497312405952,69.28297201250231,80.66924835989309,82.49530251785043,90.11140138188527,87.53986227295837,75.92088550172382,70.21327202093079,78.14513394370974,79.61300618392181,81.83201596097017,81.33296635826646,90.36193957519869,86.67063237851195,75.68740955137481,77.5074391738141,81.05874076679564,80.20498392282958,79.53906180634903,83.69134242516665,89.86224863542981,88.4267040149393,76.15580633418274,64.17391304347827,75.43371522094927,79.02970297029704,52.0,13440.0,1.0,1.0
321800.0,13.786533,1.7960687439888705E-7,321800.0,86.62026103169671,77.43289135833865,-131.40922283134478,69.28805289850422,80.66988132043271,82.50057675077392,90.11057579480666,87.53986227295837,75.92088550172382,70.21327202093079,78.14513394370974,79.61300618392181,81.83271131435446,81.3384677231661,90.36130568398903,86.67063237851195,75.68740955137481,77.5074391738141,81.05874076679564,80.20498392282958,79.53963557316925,83.69637394816193,89.86123348017621,88.4267040149393,76.15580633418274,64.17391304347827,75.43371522094927,79.02970297029704,9.0,8520.0,1.0,1.0
321900.0,13.790151,1.7965315669775E-7,321900.0,86.62162162162163,77.43534336676731,-131.4202805094308,69.29192812321735,80.67432634273857,82.50455861847044,90.11095776980402,87.53986227295837,75.92088550172382,70.23818944369708,78.14513394370974,79.61300618392181,81.83872187528803,81.3406793282856,90.36186595957862,86.67063237851195,75.68740955137481,77.54674121964004,81.05874076679564,80.20498392282958,79.54259987126929,83.70222860625054,89.8614391174382,88.4267040149393,76.15580633418274,64.18860283482789,75.43371522094927,79.02970297029704,109.0,14472.0,0.0,0.0
322000.0,13.794003,1.796972505003213E-7,322000.0,86.62298136645963,77.4360149677315,-131.43133462282378,69.29054704376779,80.67397928451417,82.50278874206282,90.11292187064612,87.53781143925923,75.92088550172382,70.23818944369708,78.14513394370974,79.61300618392181,81.83988473453593,81.3406793282856,90.36147244830772,86.67916590451802,75.68740955137481,77.54674121964004,81.05874076679564,80.20498392282958,79.54082662234897,83.69858541893362,89.8657348814175,88.41363869583469,76.15580633418274,64.18860283482789,75.43371522094927,79.02970297029704,16.0,9272.0,1.0,1.0
322100.0,13.79723,1.7973785649571145E-7,322100.0,86.62402980440856,77.43895774091594,-131.44775718506577,69.29480098350139,80.67352339228484,82.50696976195583,90.11322420046614,87.52969395050624,75.92088550172382,70.23818944369708,78.14513394370974,79.61300618392181,81.83812372314355,81.34600543392078,90.36271207067271,86.66027309677125,75.68740955137481,77.54674121964004,81.05874076679564,80.20498392282958,79.54160377030873,83.70155228491554,89.86511018935185,88.41673655763675,76.15580633418274,64.18860283482789,75.43371522094927,79.02970297029704,116.0,13664.0,0.0,0.0
322200.0,13.800655,1.7978098231885158E-7,322200.0,86.62818125387957,77.44873312398725,-131.44775718506588,69.31666844710323,80.67619202982009,82.52570694087403,90.11322420046614,87.52969395050624,75.92088550172382,70.23818944369708,78.14513394370974,79.61300618392181,81.84093798887798,81.36570529406174,90.36271207067271,86.66027309677125,75.68740955137481,77.54674121964004,81.05874076679564,80.20498392282958,79.54413378766586,83.71926240641537,89.86511018935185,88.41673655763675,76.15580633418274,64.18860283482789,75.43371522094927,79.02970297029704,216.0,13696.0,0.0,0.0
322300.0,13.804204,1.798230913798841E-7,322300.0,86.62860688799256,77.44681307486172,-131.4749167472339,69.3109636254878,80.67589846623476,82.52227553118576,90.11449508302478,87.52969395050624,75.92088550172382,70.23818944369708,78.14513394370974,79.61300618392181,81.84049413513765,81.359940872136,90.3653695164162,86.66027309677125,75.68740955137481,77.54674121964004,81.05874076679564,80.20498392282958,79.54398231313574,83.71830251406966,89.8650097599868,88.41673655763675,76.15580633418274,64.18860283482789,75.43371522094927,79.02970297029704,98.0,10888.0,1.0,1.0
322400.0,13.807741,1.7986738588247024E-7,322400.0,86.62779156327544,77.4470459641647,-131.49868442248814,69.31508409312522,80.67659735849669,82.52306638409009,90.11359157200702,87.52969395050624,75.92088550172382,70.23818944369708,78.14513394370974,79.61821435673096,81.84129196749954,81.36562714368635,90.36191866089543,86.66027309677125,75.68740955137481,77.54674121964004,81.05874076679564,80.20833333333334,79.54458746509545,83.71391033366994,89.86662561711766,88.41673655763675,76.15580633418274,64.18860283482789,75.43371522094927,79.03671535728385,63.0,13432.0,1.0,1.0
