learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
232500.0,25.738951,2.419467005547551E-7,232500.0,29.984516129032258,0.17425610163315447,-1039.3994540491367,-90.24167913238594,?,45.97595034653153,0.5263300686399522,?,?,4.319563849863703,?,?,?,29.8605389503108,75.92954990215264,?,?,61.30952380952381,?,?,14.626137905018805,99.88024124895392,0.26408031308490726,0.0,0.0,2.238643773092806,0.0,0.0,1.0,8672.0,100.0,0.0
232600.0,25.748996,2.4203991928034365E-7,232600.0,29.985812553740328,0.17427606167390353,-1039.3899111453159,-90.09781948919083,?,45.977560910841135,0.5263300686399522,?,?,4.319563849863703,?,?,?,29.861892627230823,75.92954990215264,?,?,61.30952380952381,?,?,14.626146047290383,99.880298244855,0.26408031308490726,0.0,0.0,2.238643773092806,0.0,0.0,1.0,8504.0,100.0,0.0
232700.0,25.75883,2.4213551498535613E-7,232700.0,29.995702621400945,0.17429886807588127,-1039.3998740994612,-90.01294747524234,?,45.9893899732261,0.5261980159079966,?,?,4.310525214480017,?,?,?,29.87186504669836,75.92954990215264,?,?,61.30952380952381,?,?,14.62545603756812,99.88038967027899,0.2640138267035016,0.0,0.0,2.2337887659943614,0.0,0.0,1.0,10040.0,100.0,0.0
232800.0,25.768894,2.422293474318253E-7,232800.0,29.982817869415808,0.17409127965578722,-1040.0195831584829,-90.12737367610694,?,45.97413710188284,0.5258450112487464,?,?,4.309623430962343,?,?,?,29.858995954696045,75.92954990215264,?,?,61.30952380952381,?,?,14.6253614555355,99.88038967027899,0.26383609522579066,0.0,0.0,2.233304423243712,0.0,0.0,1.0,8672.0,100.0,0.0
232900.0,25.778949,2.4232353297372665E-7,232900.0,29.976814083297555,0.17396754485515223,-1039.8098965613633,-90.16102890591293,?,45.96706550099626,0.5255921377918357,?,?,4.309623430962343,?,?,?,29.85302793459679,75.92954990215264,?,?,61.30952380952381,?,?,14.625347206389236,99.88041724296912,0.2637087785118125,0.0,0.0,2.233304423243712,0.0,0.0,1.0,8672.0,100.0,0.0
233000.0,25.789234,2.4242191637969685E-7,233000.0,29.963948497854076,0.17380651292579327,-1040.1103891567113,-90.20000932444404,?,45.95183094763844,0.5253608470766649,?,?,4.309623430962343,?,?,?,29.84017802953672,75.92954990215264,?,?,61.30952380952381,?,?,14.625330570694404,99.88041724296912,0.26359232864800236,0.0,0.0,2.233304423243712,0.0,0.0,1.0,9272.0,100.0,0.0
233100.0,25.799179,2.4251420709408E-7,233100.0,29.967395967395966,0.1738406296803139,-1040.3045543447893,-90.05075905746487,?,45.956000490282136,0.5253608470766649,?,?,4.309623430962343,?,?,?,29.843688823299097,75.92954990215264,?,?,61.30952380952381,?,?,14.625339918439966,99.88048267718803,0.26359232864800236,0.0,0.0,2.233304423243712,0.0,0.0,1.0,8504.0,100.0,0.0
233200.0,25.812167,2.426347371894453E-7,233200.0,29.974699828473412,0.1738400915797992,-1040.4357846218318,-89.98196730847539,?,45.96475660068739,0.5252150606772297,?,?,4.298831385642738,?,?,?,29.851067215434306,75.92954990215264,?,?,61.30952380952381,?,?,14.624513012721474,99.88056350999382,0.26351892853746994,0.0,0.0,2.2275086505190314,0.0,0.0,1.0,8672.0,100.0,0.0
233300.0,25.822151,2.427278237500125E-7,233300.0,29.96399485640806,0.17365348090072802,-1041.0195530726264,-90.08143322475571,?,45.95209172544594,0.5248775736587213,?,?,4.298831385642738,?,?,?,29.84038414416583,75.92954990215264,?,?,61.30952380952381,?,?,14.624489966487886,99.88057210279433,0.2633490121018373,0.0,0.0,2.2275086505190314,0.0,0.0,1.0,8504.0,100.0,0.0
233400.0,25.832037,2.428204262629152E-7,233400.0,29.956726649528708,0.17351918126583127,-1040.91004257101,-90.12292555851467,?,45.94351359220731,0.5246185360709047,?,?,4.298831385642738,?,?,?,29.83314784656305,75.92954990215264,?,?,61.30952380952381,?,?,14.624474526050534,99.88059443829033,0.2632185935443605,0.0,0.0,2.2275086505190314,0.0,0.0,1.0,8672.0,100.0,0.0
233500.0,25.842411,2.4291966101775576E-7,233500.0,29.94389721627409,0.1733682732265639,-1041.0505022321424,-90.1463459996048,?,45.928317214188375,0.5244129075857408,?,?,4.298831385642738,?,?,?,29.82033407639345,75.92954990215264,?,?,61.30952380952381,?,?,14.624459736311609,99.88059443829033,0.2631150653718874,0.0,0.0,2.2275086505190314,0.0,0.0,1.0,9272.0,100.0,0.0
233600.0,25.852346,2.4301185893101835E-7,233600.0,29.94905821917808,0.17341357912175162,-1041.216263337751,-89.99291760034369,?,45.93452660393951,0.5244129075857408,?,?,4.298831385642738,?,?,?,29.82556317377995,75.92954990215264,?,?,61.30952380952381,?,?,14.62447003685034,99.88066654206145,0.2631150653718874,0.0,0.0,2.2275086505190314,0.0,0.0,1.0,8504.0,100.0,0.0
233700.0,25.862037,2.431017924969396E-7,233700.0,29.956354300385108,0.17340949185910273,-1041.3470924557237,-89.93316624895573,?,45.94327558232905,0.5242534792595596,?,?,4.291666666666667,?,?,?,29.83293351243021,75.92954990215264,?,?,61.30952380952381,?,?,14.623920487090434,99.88074712643679,0.2630347978767397,0.0,0.0,2.2236614853195165,0.0,0.0,1.0,8672.0,100.0,0.0
233800.0,25.873091,2.432048552814458E-7,233800.0,29.949529512403767,0.17326114148152105,-1041.7875069715556,-90.0020882155038,?,45.93522387566684,0.5239490635085682,?,?,4.291666666666667,?,?,?,29.826141789028014,75.92954990215264,?,?,61.30952380952381,?,?,14.623902018358065,99.88077110925964,0.26288153392730107,0.0,0.0,2.2236614853195165,0.0,0.0,1.0,8672.0,100.0,0.0
233900.0,25.882825,2.4329603400495326E-7,233900.0,29.942710560068402,0.17312761034323473,-1041.7502787068004,-90.04673926910452,?,45.92717823073545,0.5236838731011397,?,?,4.291666666666667,?,?,?,29.819355889906994,75.92954990215264,?,?,61.30952380952381,?,?,14.623886369569956,99.8807950824381,0.26274801923207153,0.0,0.0,2.2236614853195165,0.0,0.0,1.0,8672.0,100.0,0.0
234000.0,25.893001,2.43392932481236E-7,234000.0,29.92991452991453,0.17298800073059536,-1041.8901037676717,-90.05250773706722,?,45.91201819448158,0.5235072285824152,?,?,4.291666666666667,?,?,?,29.80657549041878,75.92954990215264,?,?,61.30952380952381,?,?,14.623873664644652,99.8807950824381,0.26265908475494176,0.0,0.0,2.2236614853195165,0.0,0.0,1.0,9272.0,100.0,0.0
234100.0,25.903519,2.434905406998264E-7,234100.0,29.93720632208458,0.17304717527945238,-1042.0206099429042,-89.8938325634168,?,45.92076437828279,0.5235072285824152,?,?,4.291666666666667,?,?,?,29.813941333470424,75.92954990215264,?,?,61.30952380952381,?,?,14.623885151919499,99.88087549336204,0.26265908475494176,0.0,0.0,2.2236614853195165,0.0,0.0,1.0,8504.0,100.0,0.0
234200.0,25.912962,2.4357817279795814E-7,234200.0,29.943637916310845,0.17303837130184718,-1042.1649843369307,-89.83223417794746,?,45.928485923737234,0.5233554095795621,?,?,4.2809642560266,?,?,?,29.820444413992746,75.92954990215264,?,?,61.30952380952381,?,?,14.623064374314767,99.88095238095238,0.26258264924236785,0.0,0.0,2.217915590008613,0.0,0.0,1.0,8672.0,100.0,0.0
234300.0,25.922465,2.4366718773626626E-7,234300.0,29.93683311993171,0.17289066725930577,-1042.6045799401402,-89.9009763546342,?,45.92045623114833,0.5230520355891076,?,?,4.2809642560266,?,?,?,29.813672572243078,75.92954990215264,?,?,61.30952380952381,?,?,14.623045968986444,99.8809762812975,0.2624299115989963,0.0,0.0,2.217915590008613,0.0,0.0,1.0,8672.0,100.0,0.0
234400.0,25.93207,2.437571581121949E-7,234400.0,29.931313993174065,0.17277143034566805,-1042.5460869565222,-89.93327396990968,?,45.91395581799968,0.5228018405858614,?,?,4.2809642560266,?,?,?,29.808190107007924,75.92954990215264,?,?,61.30952380952381,?,?,14.623032118333626,99.88100529024673,0.26230394808004326,0.0,0.0,2.217915590008613,0.0,0.0,1.0,8672.0,100.0,0.0
234500.0,25.942512,2.438565895085534E-7,234500.0,29.91855010660981,0.17263241222699807,-1042.6853010707825,-89.93909133987493,?,45.89883124925882,0.5226257905051825,?,?,4.2809642560266,?,?,?,29.795441812326523,75.92954990215264,?,?,61.30952380952381,?,?,14.623019456310047,99.88100529024673,0.26221531391498276,0.0,0.0,2.217915590008613,0.0,0.0,1.0,9272.0,100.0,0.0
234600.0,25.952513,2.439493999092116E-7,234600.0,29.926683716965048,0.17269691075451327,-1042.8015293708715,-89.7786961892338,?,45.90858057230155,0.5226257905051825,?,?,4.2809642560266,?,?,?,29.803651660175873,75.92954990215264,?,?,61.30952380952381,?,?,14.623031389876928,99.8810888252149,0.26221531391498276,0.0,0.0,2.217915590008613,0.0,0.0,1.0,8504.0,100.0,0.0
234700.0,25.962231,2.440400063991548E-7,234700.0,29.931827865360034,0.1726739871855496,-1042.8869275140735,-89.73175656186908,?,45.91477080131507,0.5224568939399039,?,?,4.27208627125674,?,?,?,29.808863307139106,75.92954990215264,?,?,61.30952380952381,?,?,14.622348656184167,99.88116033332379,0.2621302814522558,0.0,0.0,2.213149978513107,0.0,0.0,1.0,8672.0,100.0,0.0
234800.0,25.972966,2.4414009496362686E-7,234800.0,29.926746166950597,0.17254338550006917,-1043.0596081700717,-89.7869493500052,?,45.90879035202858,0.5221686147055062,?,?,4.27208627125674,?,?,?,29.80381939253634,75.92954990215264,?,?,61.30952380952381,?,?,14.622332296717216,99.88119095333523,0.26198514517218097,0.0,0.0,2.213149978513107,0.0,0.0,1.0,8504.0,100.0,0.0
234900.0,25.982748,2.4423172330483807E-7,234900.0,29.922520221370796,0.17243566336594898,-1042.9007845587726,-89.8113555647802,?,45.90382800451165,0.521926284638149,?,?,4.27208627125674,?,?,?,29.79963367930288,75.92954990215264,?,?,61.30952380952381,?,?,14.622319725477858,99.88122495706926,0.26186314276265615,0.0,0.0,2.213149978513107,0.0,0.0,1.0,8672.0,100.0,0.0
235000.0,25.992547,2.4432308500425695E-7,235000.0,29.910212765957446,0.1723118441530581,-1043.1912826207667,-89.79638869363815,?,45.88924464664926,0.5217823979128703,?,?,4.27208627125674,?,?,?,29.78734300382808,75.92954990215264,?,?,61.30952380952381,?,?,14.622309619662843,99.88122665674504,0.2617907023817556,0.0,0.0,2.213149978513107,0.0,0.0,1.0,8504.0,100.0,0.0
235100.0,26.002905,2.4441920840491865E-7,235100.0,29.926839642705232,0.172431851263339,-1043.24774462179,-89.61361831428472,?,45.909104349625956,0.5217823979128703,?,?,4.27208627125674,?,?,?,29.804070454438808,75.92954990215264,?,?,61.30952380952381,?,?,14.622326356843857,99.88134381701215,0.2617907023817556,0.0,0.0,2.213149978513107,0.0,0.0,1.0,8504.0,100.0,0.0
235200.0,26.012442,2.445081273280085E-7,235200.0,29.922193877551017,0.17231456979808377,-1043.254491225636,-89.64354749631815,?,45.903642155735824,0.5215334157750416,?,?,4.263245033112582,?,?,?,29.79946358748257,75.92954990215264,?,?,61.30952380952381,?,?,14.62163517032858,99.88137603795967,0.26166535159595633,0.0,0.0,2.2084048027444254,0.0,0.0,1.0,8672.0,100.0,0.0
235300.0,26.023207,2.4460849559969383E-7,235300.0,29.92732681682958,0.17228378553436824,-1042.9432968251763,-89.61646828819502,?,45.90981906037448,0.5213337005959059,?,?,4.2623629215808,?,?,?,29.804663691655904,75.92954990215264,?,?,61.30952380952381,?,?,14.621563344275682,99.8814472011541,0.26156480470277343,0.0,0.0,2.2079314040728835,0.0,0.0,1.0,8504.0,100.0,0.0
235400.0,26.033325,2.4470327126483133E-7,235400.0,29.91716227697536,0.1721151513555871,-1043.3571280060992,-89.69402890685188,?,45.89778760771547,0.5210326652566556,?,?,4.2623629215808,?,?,?,29.794522006978497,75.92954990215264,?,?,61.30952380952381,?,?,14.621543144708497,99.88145736035534,0.2614132485312348,0.0,0.0,2.2079314040728835,0.0,0.0,1.0,8672.0,100.0,0.0
235500.0,26.044368,2.4481404778237156E-7,235500.0,29.906581740976645,0.17203306714131428,-1043.3815889727787,-89.62447301007455,?,45.885258969371115,0.5209697018522621,?,?,4.2623629215808,?,?,?,29.78396310381099,75.92954990215264,?,?,61.30952380952381,?,?,14.621539825542213,99.88146582502641,0.2613815496961776,0.0,0.0,2.2079314040728835,0.0,0.0,1.0,11240.0,100.0,0.0
235600.0,26.05441,2.449076751102177E-7,235600.0,29.925721561969436,0.17215347612694468,-1043.238002908386,-89.4616646966341,?,45.908110341029044,0.5209277347027825,?,?,4.2623629215808,?,?,?,29.803210440956747,75.92954990215264,?,?,61.30952380952381,?,?,14.621554925095378,99.88159265018474,0.26136042140999904,0.0,0.0,2.2079314040728835,0.0,0.0,1.0,8672.0,100.0,0.0
235700.0,26.065147,2.450077823218373E-7,235700.0,29.92023759015698,0.17202931871765786,-1043.2585825027693,-89.49602487179783,?,45.90165008930474,0.5206760737266584,?,?,4.2526837324525175,?,?,?,29.79776275311568,75.92954990215264,?,?,61.30952380952381,?,?,14.620798923609549,99.88162135950024,0.2612337233884976,0.0,0.0,2.2027373823781007,0.0,0.0,1.0,8672.0,100.0,0.0
235800.0,26.07547,2.4510447822925125E-7,235800.0,29.922815945716707,0.17197322837684365,-1043.2267884322678,-89.49118722979715,?,45.904786239112134,0.5204525791242177,?,?,4.2526837324525175,?,?,?,29.800400644774395,75.92954990215264,?,?,61.30952380952381,?,?,14.62079152830657,99.8816821097648,0.26112120600309574,0.0,0.0,2.2027373823781007,0.0,0.0,1.0,8672.0,100.0,0.0
235900.0,26.085331,2.452014384522207E-7,235900.0,29.910131411615094,0.17180690534908824,-1043.6812616725454,-89.54500120370052,?,45.88975377491641,0.5202013769247787,?,?,4.2526837324525175,?,?,?,29.7877315375753,75.92954990215264,?,?,61.30952380952381,?,?,14.620773461698299,99.8816821097648,0.2609947397451938,0.0,0.0,2.2027373823781007,0.0,0.0,1.0,10640.0,100.0,0.0
236000.0,26.095447,2.4529487640700415E-7,236000.0,29.90635593220339,0.17179160280798447,-1043.5948842032494,-89.42058857208293,?,45.88532596598274,0.5201978897126847,?,?,4.2526837324525175,?,?,?,29.783997178322373,75.92954990215264,?,?,61.30952380952381,?,?,14.62077826930615,99.88171751863305,0.26099298413189564,0.0,0.0,2.2027373823781007,0.0,0.0,1.0,8504.0,100.0,0.0
236100.0,26.104954,2.4538310243230737E-7,236100.0,29.918254976704784,0.1718339968723383,-1043.4899792674507,-89.3212659328589,?,45.899558318337974,0.5200863236062894,?,?,4.243922538112897,?,?,?,29.795982516428015,75.92954990215264,?,?,61.30952380952381,?,?,14.62011267522835,99.88181520454513,0.26093681697434346,0.0,0.0,2.1980367050789584,0.0,0.0,1.0,8672.0,100.0,0.0
236200.0,26.114577,2.454728231827419E-7,236200.0,29.91659610499577,0.17173995131034958,-1043.4482282240792,-89.34310910817025,?,45.897650567735866,0.5198389571065871,?,?,4.241301214741611,?,?,?,29.794370777977335,75.92954990215264,?,?,61.30952380952381,?,?,14.619900233771716,99.88185894242403,0.26081228237634946,0.0,0.0,2.196630411601621,0.0,0.0,1.0,8672.0,100.0,0.0
236300.0,26.124078,2.4556181938697904E-7,236300.0,29.911976301311892,0.17161492966569583,-1043.691733996271,-89.39459780893353,?,45.89221791791301,0.5195570374536349,?,?,4.241301214741611,?,?,?,29.789789534888655,75.92954990215264,?,?,61.30952380952381,?,?,14.619884521233292,99.88189088425307,0.2606703527783563,0.0,0.0,2.196630411601621,0.0,0.0,1.0,8672.0,100.0,0.0
236400.0,26.134544,2.4566147931747976E-7,236400.0,29.89932318104907,0.17149221461616063,-1044.0662754573702,-89.37684985201184,?,45.8772202160166,0.5194214073910454,?,?,4.241301214741611,?,?,?,29.7771518023426,75.92954990215264,?,?,61.30952380952381,?,?,14.619874766748309,99.88189088425307,0.26060207138347463,0.0,0.0,2.196630411601621,0.0,0.0,1.0,9272.0,100.0,0.0
236500.0,26.14456,2.4575399360722973E-7,236500.0,29.905285412262156,0.1715416711379308,-1044.1369314652502,-89.22460533975593,?,45.88438585087166,0.5194214073910454,?,?,4.241301214741611,?,?,?,29.783183007450564,75.92954990215264,?,?,61.30952380952381,?,?,14.619885324502455,99.8819647885321,0.26060207138347463,0.0,0.0,2.196630411601621,0.0,0.0,1.0,8504.0,100.0,0.0
236600.0,26.154328,2.4584506627586163E-7,236600.0,29.90701606086221,0.17148735352086053,-1044.197599006485,-89.2027563546753,?,45.88651301290025,0.5192302545298826,?,?,4.231717337715694,?,?,?,29.784970392631433,75.92954990215264,?,?,61.30952380952381,?,?,14.61914529037889,99.882021833068,0.2605058378821144,0.0,0.0,2.1914893617021276,0.0,0.0,1.0,8672.0,100.0,0.0
236700.0,26.165548,2.4595016441411453E-7,236700.0,29.909167722855933,0.17143102568875818,-1043.935737433634,-89.19273357585158,?,45.8891412756847,0.5190184131145786,?,?,4.22824302134647,?,?,?,29.7871799543261,75.92954990215264,?,?,61.30952380952381,?,?,14.618872219633136,99.8820804978192,0.26039918927262723,0.0,0.0,2.189625850340136,0.0,0.0,1.0,8672.0,100.0,0.0
236800.0,26.176337,2.460512253600691E-7,236800.0,29.900760135135133,0.17128042680999817,-1044.082982976083,-89.25651871529716,?,45.87919795901057,0.518733914903573,?,?,4.22824302134647,?,?,?,29.778799852617936,75.92954990215264,?,?,61.30952380952381,?,?,14.618854151697661,99.88209724846229,0.26025596308121596,0.0,0.0,2.189625850340136,0.0,0.0,1.0,8672.0,100.0,0.0
236900.0,26.187797,2.461644061365062E-7,236900.0,29.88813845504432,0.17117503353671462,-1044.5355567805955,-89.21089504801613,?,45.86423497642017,0.5186437732671216,?,?,4.22824302134647,?,?,?,29.7661935221678,75.92954990215264,?,?,61.30952380952381,?,?,14.61884766879909,99.88209724846229,0.26021058279122794,0.0,0.0,2.189625850340136,0.0,0.0,1.0,10640.0,100.0,0.0
237000.0,26.199025,2.462681152464616E-7,237000.0,29.898734177215193,0.1712544502068984,-1044.6090251463993,-89.04680086023464,?,45.87691876403725,0.5186437732671216,?,?,4.22824302134647,?,?,?,29.77687128947491,75.92954990215264,?,?,61.30952380952381,?,?,14.61886081787594,99.88218929200022,0.26021058279122794,0.0,0.0,2.189625850340136,0.0,0.0,1.0,8504.0,100.0,0.0
237100.0,26.208927,2.463600069160264E-7,237100.0,29.893293968789543,0.17113600178476018,-1044.628839002893,-89.07024887392508,?,45.87050734790967,0.5184116295227407,?,?,4.214402618657938,?,?,?,29.771467001662288,75.92954990215264,?,?,61.30952380952381,?,?,14.617787830966014,99.88221771275313,0.26009371417845917,0.0,0.0,2.182203389830508,0.0,0.0,1.0,8504.0,100.0,0.0
237200.0,26.218951,2.4645390207982736E-7,237200.0,29.892495784148398,0.17104819868980037,-1044.5729231192781,-89.091922132266,?,45.86962327941684,0.5181623931623932,?,?,4.214402618657938,?,?,?,29.770718033493853,75.92954990215264,?,?,61.30952380952381,?,?,14.617776589192614,99.88226449352454,0.25996824099323945,0.0,0.0,2.182203389830508,0.0,0.0,1.0,8672.0,100.0,0.0
237300.0,26.233567,2.46590810670621E-7,237300.0,29.87989886219975,0.1708605641080654,-1045.103571674351,-89.18411897128044,?,45.85468777473153,0.5178511845178512,?,?,4.214402618657938,?,?,?,29.758136429141963,75.92954990215264,?,?,61.30952380952381,?,?,14.617754207572187,99.88226449352454,0.2598115696502588,0.0,0.0,2.182203389830508,0.0,0.0,1.0,8672.0,100.0,0.0
237400.0,26.244471,2.466985003029308E-7,237400.0,29.867312552653747,0.17077887559102076,-1045.555249759185,-89.10001590077917,?,45.83976199311238,0.5178235396175045,?,?,4.214402618657938,?,?,?,29.745565454691388,75.92954990215264,?,?,61.30952380952381,?,?,14.61775221940029,99.88226449352454,0.2597976524469859,0.0,0.0,2.182203389830508,0.0,0.0,1.0,10640.0,100.0,0.0
237500.0,26.254808,2.4679487808504053E-7,237500.0,29.882105263157893,0.17087756506394816,-1045.4808089145681,-88.93805309734515,?,45.857448199802846,0.5178028078791437,?,?,4.214402618657938,?,?,?,29.760451986943725,75.92954990215264,?,?,61.30952380952381,?,?,14.617766221995149,99.88237294861257,0.2597872155229557,0.0,0.0,2.182203389830508,0.0,0.0,1.0,8672.0,100.0,0.0
237600.0,26.267023,2.4690876553869924E-7,237600.0,29.875,0.17074442858290004,-1045.527672739773,-88.9724396053079,?,45.8490516949814,0.5175610601998213,?,?,4.1997961264016315,?,?,?,29.753377708181205,75.92954990215264,?,?,61.30952380952381,?,?,14.616633156339622,99.8823946156571,0.2596655133413196,0.0,0.0,2.1743719653789317,0.0,0.0,1.0,8672.0,100.0,0.0
237700.0,26.276859,2.470008996998272E-7,237700.0,29.870845603702143,0.1706249052209985,-1045.6051130506494,-89.02029708583738,?,45.84416935399979,0.5172850533950165,?,?,4.1997961264016315,?,?,?,29.749262723556143,75.92954990215264,?,?,61.30952380952381,?,?,14.616618066293272,99.88242793398966,0.2595265646843207,0.0,0.0,2.1743719653789317,0.0,0.0,1.0,8672.0,100.0,0.0
237800.0,26.28826,2.471134977829127E-7,237800.0,29.858284272497897,0.17045484921234713,-1046.056067060602,-89.08437531883055,?,45.829271146121755,0.5170196747306635,?,?,4.1997961264016315,?,?,?,29.73671669738235,75.92954990215264,?,?,61.30952380952381,?,?,14.616598980906112,99.88242793398966,0.25939296697419445,0.0,0.0,2.1743719653789317,0.0,0.0,1.0,10640.0,100.0,0.0
237900.0,26.301553,2.472400771309106E-7,237900.0,29.845733501471205,0.17038381503689376,-1046.3493371797517,-88.98350186269293,?,45.814382618187494,0.5170196747306635,?,?,4.1997961264016315,?,?,?,29.72418124870901,75.92954990215264,?,?,61.30952380952381,?,?,14.616598980906112,99.88242793398966,0.25939296697419445,0.0,0.0,2.1743719653789317,0.0,0.0,1.0,9272.0,100.0,0.0
