learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
249000.0,10.455755,1.1593128613092832E-7,249000.0,81.68313253012049,65.84323322646787,-200.11844442982147,51.2604593008966,76.30797669579076,74.6069857280824,86.40846321357377,78.28499369482977,84.88888888888889,70.64025167927895,58.16481843879103,80.46129374337222,74.65015171347424,71.93052789488658,88.39563338762434,74.78316736267267,82.36308753773179,66.3154533844189,61.240842490842496,77.52234993614304,78.04110777657198,77.4903173674385,84.50867349565038,82.13088728170753,87.57450710683173,75.56849190467527,55.38302277432712,83.63185450537338,4022.0,24168.0,0.0,0.0
249100.0,10.460274,1.1599119855504895E-7,249100.0,81.67804094741068,65.83070679350152,-200.14467973168476,51.24192083756209,76.29314565826863,74.59798017730449,86.40678066406059,78.28499369482977,84.88888888888889,70.54829400780852,58.16481843879103,80.46129374337222,74.63697619119797,71.93052789488658,88.38778241889811,74.78316736267267,82.36308753773179,66.23107569721115,61.240842490842496,77.52234993614304,78.0244827598661,77.47088974316118,84.51263119983535,82.13088728170753,87.57450710683173,75.4675867078264,55.38302277432712,83.63185450537338,4122.0,24168.0,0.0,0.0
249200.0,10.464776,1.1605088559496732E-7,249200.0,81.68418940609952,65.83492563689856,-200.16440878600568,51.238715880561934,76.29405059112162,74.5964794635373,86.41459343663341,78.28499369482977,84.88888888888889,70.54829400780852,58.16481843879103,80.46129374337222,74.6376591706065,71.92773733010901,88.39535383953539,74.78316736267267,82.36308753773179,66.23107569721115,61.240842490842496,77.52234993614304,78.02562931990195,77.47088974316118,84.52065712008638,82.13088728170753,87.57450710683173,75.4675867078264,55.38302277432712,83.63185450537338,4222.0,24168.0,0.0,0.0
249300.0,10.46931,1.1611099688750172E-7,249300.0,81.68311271560368,65.83029929042925,-200.20379988166442,51.22097122225308,76.28353596420982,74.59547902123693,86.41514762431737,78.2258064516129,84.88888888888889,70.54829400780852,58.15618221258133,80.46129374337222,74.61241205117675,71.92773733010901,88.39926365859557,74.67522052927025,82.36308753773179,66.23107569721115,61.168149669176366,77.52234993614304,78.0312325620417,77.4687317195465,84.51814310215251,82.13088728170753,87.57450710683173,75.4675867078264,55.42691751085383,83.63185450537338,4322.0,24168.0,0.0,0.0
249400.0,10.47428,1.1617690919381047E-7,249400.0,81.68203688853248,65.85082103286669,-200.28263441566955,51.25061356894383,76.29165562727259,74.59547902123693,86.41514762431737,78.33512975706823,84.89560195468681,70.54829400780852,58.11467444120505,80.46129374337222,74.62491345849755,71.92773733010901,88.39926365859557,74.88902980342422,82.37068965517241,66.23107569721115,61.03424812882739,77.52234993614304,78.0345518280927,77.4687317195465,84.51814310215251,82.11367981922476,87.58020164986252,75.4675867078264,55.46166529266282,83.63185450537338,4422.0,24184.0,0.0,0.0
249500.0,10.478798,1.162368364114728E-7,249500.0,81.68096192384769,65.87134148685327,-200.36143786554513,51.2801927217686,76.30546857585104,74.59547902123693,86.41514762431737,78.39921272757093,84.89560195468681,70.54829400780852,58.07353257364009,80.52840158520475,74.64263297786448,71.92773733010901,88.39926365859557,74.93337513716884,82.37068965517241,66.23107569721115,61.039548022598865,77.59674134419552,78.04407917802236,77.4687317195465,84.51814310215251,82.201203783319,87.58020164986252,75.4675867078264,55.38240721755178,83.69028006589787,4522.0,24192.0,0.0,0.0
249600.0,10.483303,1.1629660051936903E-7,249600.0,81.6806891025641,65.87676878082111,-200.32840722495888,51.28953563933485,76.30289929579219,74.6011957425132,86.41468675414721,78.39921272757093,84.89560195468681,70.54047196143111,58.07353257364009,80.50646267475601,74.62757207935375,71.93862381881875,88.40064750569255,74.93337513716884,82.37068965517241,66.1694700095208,61.039548022598865,77.54065040650406,78.05517332277532,77.46843548589167,84.51599645522148,82.201203783319,87.58020164986252,75.52979532693352,55.38240721755178,83.70817334064728,4622.0,24200.0,0.0,0.0
249700.0,10.488272,1.1636252013138597E-7,249700.0,81.67681217460954,65.86533309849048,-200.3544935337755,51.2716467505911,76.29146130324061,74.59119665451426,86.41430066706259,78.39921272757093,84.89560195468681,70.46894803548795,58.07353257364009,80.50646267475601,74.61328183588203,71.93862381881875,88.39497885480299,74.93337513716884,82.37068965517241,66.07510695610839,61.039548022598865,77.54065040650406,78.04686795567758,77.44687365183628,84.52043979743131,82.201203783319,87.58020164986252,75.48877624909485,55.38240721755178,83.70817334064728,4722.0,24200.0,0.0,0.0
249800.0,10.492844,1.1642317307285135E-7,249800.0,81.68414731785428,65.8715094515718,-200.35449353377527,51.271646750591096,76.29272035127495,74.59119665451426,86.4232102279248,78.39921272757093,84.89560195468681,70.46894803548795,58.07353257364009,80.50646267475601,74.61439397123027,71.93862381881875,88.40276380224056,74.93337513716884,82.37068965517241,66.07510695610839,61.039548022598865,77.54065040650406,78.04828641618292,77.44687365183628,84.53036902096869,82.201203783319,87.58020164986252,75.48877624909485,55.38240721755178,83.70817334064728,4822.0,24200.0,0.0,0.0
249900.0,10.497353,1.1648301824099486E-7,249900.0,81.6782713085234,65.85877645702695,-200.45278561585383,51.241174403373705,76.2681012780095,74.58969702249713,86.41955887654443,78.30289130968957,84.89560195468681,70.46894803548795,58.00707926633058,80.50646267475601,74.56967728026605,71.93862381881875,88.40418398819901,74.7575852361589,82.37068965517241,66.07510695610839,60.9009009009009,77.54065040650406,78.04569625048356,77.44364041191206,84.52208474902237,82.201203783319,87.58020164986252,75.48877624909485,55.375793569526934,83.70817334064728,4922.0,24224.0,0.0,0.0
250000.0,10.501827,1.1654239887578618E-7,250000.0,81.6756,65.87618045464303,-200.59711286089222,51.266448943118846,76.26701757892447,74.58969702249713,86.41955887654443,78.3621945298592,84.89560195468681,70.46894803548795,57.96885001066781,80.50646267475601,74.57250671901734,71.93862381881875,88.40418398819901,74.97677299473521,82.37068965517241,66.07510695610839,60.70151921358355,77.54065040650406,78.04032772579042,77.44364041191206,84.52208474902237,82.0677966101695,87.58020164986252,75.48877624909485,55.471621069824415,83.70817334064728,5022.0,24224.0,0.0,0.0
250100.0,10.506779,1.1660812370893026E-7,250100.0,81.67572970811675,65.89875450163055,-200.65603883749938,51.29910842374844,76.28420417870157,74.58969702249713,86.41955887654443,78.48121502797761,84.89560195468681,70.46894803548795,57.938363443145576,80.5372662628391,74.59374315317,71.93862381881875,88.40418398819901,75.10709914320685,82.37068965517241,66.07510695610839,60.68566340160285,77.57483510908169,78.0530610842386,77.44364041191206,84.52208474902237,82.17274857716774,87.58020164986252,75.48877624909485,55.42903619357462,83.73493975903614,5122.0,24224.0,0.0,0.0
250200.0,10.511445,1.1667005264096789E-7,250200.0,81.67705835331735,65.90693291414918,-200.63610728572354,51.31472749670787,76.28242392998435,74.59627454001084,86.42060254582987,78.48121502797761,84.89560195468681,70.4880721571272,57.938363443145576,80.49389202679627,74.58043272281687,71.95095163645291,88.40564165817558,75.10709914320685,82.37068965517241,66.07142857142857,60.68566340160285,77.4715549936789,78.06391118588809,77.44353582554517,84.52274897615187,82.17274857716774,87.58020164986252,75.53748870822041,55.42903619357462,83.76161837069436,5222.0,24224.0,0.0,0.0
250300.0,10.516024,1.1673082687581578E-7,250300.0,81.6679984019177,65.88794244884737,-200.74719800747195,51.29084308188785,76.26401066546804,74.57929030141096,86.417642589536,78.48121502797761,84.89560195468681,70.37535768389161,57.938363443145576,80.49389202679627,74.55656658466022,71.95095163645291,88.39482517201412,75.10709914320685,82.37068965517241,65.91518209049346,60.68566340160285,77.4715549936789,78.0514931925573,77.40693374850565,84.52697464940323,82.17274857716774,87.58020164986252,75.48293915869291,55.42903619357462,83.76161837069436,5322.0,24224.0,0.0,0.0
250400.0,10.520679,1.16792609811657E-7,250400.0,81.67531948881789,65.894092442779,-200.7471980074723,51.29084308188785,76.26526693447462,74.57929030141096,86.42653296329267,78.48121502797761,84.89560195468681,70.37535768389161,57.938363443145576,80.49389202679627,74.55767656793448,71.95095163645291,88.40259505493403,75.10709914320685,82.37068965517241,65.91518209049346,60.68566340160285,77.4715549936789,78.05290840354444,77.40693374850565,84.5368811263133,82.17274857716774,87.58020164986252,75.48293915869291,55.42903619357462,83.76161837069436,5422.0,24224.0,0.0,0.0
250500.0,10.525242,1.1685318113201194E-7,250500.0,81.67145708582835,65.88320604152666,-200.8321320927794,51.265258465131105,76.2452032405415,74.5762938856412,86.42501079404954,78.3872255489022,84.89560195468681,70.37535768389161,57.895295741743666,80.49389202679627,74.5235918399587,71.95095163645291,88.4034501910453,74.93512440848725,82.37068965517241,65.91518209049346,60.618189904380706,77.4715549936789,78.04823950887459,77.40047814967197,84.53318659099199,82.17274857716774,87.58020164986252,75.48293915869291,55.40650406504065,83.76161837069436,5522.0,24232.0,0.0,0.0
250600.0,10.529765,1.1691322147432301E-7,250600.0,81.66520351157223,65.89250372571762,-201.01546121593282,51.27623248958123,76.2278386204368,74.5762938856412,86.4224666620875,78.42084484800631,84.89560195468681,70.37535768389161,57.77355302070131,80.49389202679627,74.50187302107094,71.95095163645291,88.4034501910453,75.10586811857229,82.37068965517241,65.91518209049346,60.29541446208113,77.4715549936789,78.03567079778794,77.40047814967197,84.52831878790981,82.04196266314224,87.58020164986252,75.48293915869291,55.45417680454177,83.76161837069436,5622.0,24232.0,0.0,0.0
250700.0,10.534409,1.1697487763646576E-7,250700.0,81.66573593936977,65.91565571463414,-201.08738372854737,51.30983781951463,76.24595213757469,74.5762938856412,86.4224666620875,78.56920199501248,84.89560195468681,70.37535768389161,57.741290390485226,80.49389202679627,74.52384874901232,71.95095163645291,88.4034501910453,75.21635332736497,82.37068965517241,65.91518209049346,60.338759348878135,77.4715549936789,78.04952720147165,77.40047814967197,84.52831878790981,82.23491027732463,87.58020164986252,75.48293915869291,55.35822401614531,83.76161837069436,5722.0,24240.0,0.0,0.0
250800.0,10.539434,1.170416129525337E-7,250800.0,81.66507177033493,65.92404440982762,-201.08033785110996,51.32629083133984,76.24722974576483,74.58089903431106,86.42077860917796,78.59922178988327,84.89560195468681,70.40644944575077,57.741290390485226,80.43478260869564,74.51284963240984,71.95784960677713,88.40469165044126,75.24959022500373,82.37068965517241,65.9326832337213,60.338759348878135,77.33568370687485,78.06427371279744,77.40241700236143,84.52395422181564,82.26095455285876,87.58020164986252,75.53153153153153,55.35822401614531,83.79263301500683,5822.0,24256.0,0.0,0.0
250900.0,10.544014,1.1709080789445176E-7,250900.0,81.66042247907534,65.91388629955107,-201.09933254809565,51.31360370750496,76.23435106609894,74.57602172909544,86.41831637856639,78.59922178988327,84.89560195468681,70.32377117933231,57.741290390485226,80.43478260869564,74.50034700029448,71.95956413964058,88.39831471945429,75.24959022500373,82.37068965517241,65.84982720703738,60.338759348878135,77.33568370687485,78.0509969132262,77.38992793768485,84.52507321814531,82.26095455285876,87.58020164986252,75.44996400287977,55.35822401614531,83.79263301500683,72.0,14440.0,1.0,0.0
251000.0,10.547678,1.1713017143102157E-7,251000.0,81.66494023904383,65.91692200298861,-201.12543348818943,51.31443926074033,76.23506574452277,74.57593107876713,86.42370583334696,78.59922178988327,84.89560195468681,70.32377117933231,57.741290390485226,80.43478260869564,74.50114439540262,71.96225489563298,88.40120572921887,75.24959022500373,82.37068965517241,65.84982720703738,60.338759348878135,77.33568370687485,78.0516199912326,77.38662076432944,84.53274193754554,82.26095455285876,87.58020164986252,75.44996400287977,55.35822401614531,83.79263301500683,172.0,14448.0,0.0,0.0
251100.0,10.551392,1.1717237040193545E-7,251100.0,81.66387893269614,65.9096088669378,-201.16431187859783,51.29789079523576,76.23154625896088,74.56545728139108,86.42563042633572,78.59922178988327,84.89560195468681,70.31787301853561,57.72913816689466,80.43478260869564,74.49827422094431,71.95110933285149,88.40260243410418,75.24959022500373,82.37068965517241,65.83948484372546,60.338759348878135,77.33568370687485,78.04739183831309,77.37695361296949,84.53514739229024,82.26095455285876,87.58020164986252,75.44996400287977,55.33588864232398,83.79263301500683,272.0,16840.0,0.0,0.0
251200.0,10.555364,1.1722206316681372E-7,251200.0,81.66122611464968,65.91723699524267,-201.24901909495176,51.30852975372581,76.2276070677293,74.56396126477985,86.42417832099346,78.62271288504594,84.8767488341106,70.31787301853561,57.71530473093465,80.43478260869564,74.50657321545432,71.94832348158282,88.39863497639257,75.40352435954391,82.37068965517241,65.83948484372546,60.2496714848883,77.33568370687485,78.03002954600312,77.37695361296949,84.53599688344201,82.12903225806451,87.54008245533669,75.44996400287977,55.38554459432253,83.79263301500683,372.0,21280.0,0.0,0.0
251300.0,10.559555,1.1727450446329183E-7,251300.0,81.65897333863907,65.93507808777062,-201.38625514941472,51.33460035899059,76.22597304814748,74.56396126477985,86.42417832099346,78.70052619537863,84.8767488341106,70.31787301853561,57.64128277446987,80.43478260869564,74.50825946251231,71.94832348158282,88.39863497639257,75.58224696059763,82.37068965517241,65.83948484372546,60.08275261324042,77.33568370687485,78.02475595196763,77.37695361296949,84.53599688344201,82.08717785555201,87.54008245533669,75.44996400287977,55.390483838586626,83.79263301500683,472.0,21288.0,0.0,0.0
251400.0,10.563882,1.173323549516499E-7,251400.0,81.6563245823389,65.94317160381708,-201.45117008759294,51.35494351325407,76.21891510416283,74.57128727428257,86.42079285490442,78.73585049000987,84.8767488341106,70.31787301853561,57.631716223265514,80.35527690700106,74.49838006705549,71.95625257944697,88.39686398119457,75.62755399883245,82.37068965517241,65.83948484372546,60.06959547629403,77.22821993472257,78.02080019533388,77.38356126383533,84.53113824461019,82.11060053874189,87.54008245533669,75.44996400287977,55.38399839582916,83.746256466104,572.0,24600.0,0.0,0.0
251500.0,10.568496,1.1738187689955035E-7,251500.0,81.64890656063618,65.93138651495579,-201.5353456160982,51.33593420497681,76.21109616445491,74.56748560511937,86.41328290459113,78.73585049000987,84.8767488341106,70.27117509206562,57.631716223265514,80.35527690700106,74.48669259695222,71.94823274639718,88.39410892873833,75.62755399883245,82.37068965517241,65.76844743850853,60.06959547629403,77.22821993472257,78.01723349001496,77.38464951197871,84.51928785277013,82.11060053874189,87.54008245533669,75.43575920934411,55.38399839582916,83.746256466104,53.0,14408.0,1.0,0.0
251600.0,10.572662,1.1742663358441656E-7,251600.0,81.64904610492846,65.93127158681398,-201.51505256971217,51.33183653248163,76.20201677602516,74.56857402361489,86.41548452754121,78.73585049000987,84.8767488341106,70.20033388981636,57.631716223265514,80.35527690700106,74.47247788070014,71.95257120762984,88.3966286961222,75.62755399883245,82.37068965517241,65.66208619612742,60.06959547629403,77.22821993472257,78.01379883700076,77.38197543869376,84.52119649830276,82.11060053874189,87.54008245533669,75.41248206599714,55.38399839582916,83.746256466104,153.0,14448.0,0.0,0.0
251700.0,10.576263,1.1746752627607848E-7,251700.0,81.65355582042113,65.93302287256864,-201.4820134491087,51.328049243222715,76.2009288703027,74.56508818442265,86.42231262713192,78.73585049000987,84.8767488341106,70.1944745847592,57.62570415188817,80.35527690700106,74.4714878665086,71.95164387622276,88.40087762002254,75.62755399883245,82.37068965517241,65.65183450429352,60.06959547629403,77.22821993472257,78.0126047386518,77.37554052555716,84.53037617095084,82.11060053874189,87.54008245533669,75.41248206599714,55.3728949478749,83.746256466104,253.0,16816.0,0.0,0.0
251800.0,10.580157,1.1751401890483167E-7,251800.0,81.65011914217632,65.93389735077973,-201.5992167101829,51.32678106795604,76.2210551931025,74.55513043942761,86.41819206866998,78.79567289507527,84.8767488341106,70.17690253671562,57.737104825291176,80.35527690700106,74.4952911529946,71.93959074274522,88.3969465648855,75.71968595521955,82.37068965517241,65.6210986267166,60.19080659150043,77.22821993472257,78.02867386770623,77.36803447941352,84.52608629130967,82.13215581138623,87.54008245533669,75.41248206599714,55.47561950439648,83.746256466104,353.0,19072.0,0.0,0.0
