learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
312200.0,14.072548,1.7039987230673438E-7,312200.0,87.9099935938501,79.58644915671547,-106.77659691026614,72.1782010363611,81.03318087581548,84.233421989812,91.40544518027963,88.0701589391517,74.86535008976661,69.38084488874556,79.03655913978494,79.71544715447155,81.95634495212941,83.64706672336996,91.33100320110398,87.31468531468532,73.8575982996812,75.21412340499913,82.66306792622582,79.66686979484055,80.13058236321655,84.82805583929179,91.4800086106296,88.8388198463144,75.90098289042592,64.38725123447554,75.7148743304491,79.76408379092943,77.0,10896.0,1.0,2.0
312300.0,14.075993,1.7043176386505372E-7,312300.0,87.90938200448288,79.5845998093268,-106.80797458648262,72.17629027028622,81.0329803037699,84.23317375387215,91.40425628228849,88.0701589391517,74.86535008976661,69.38084488874556,79.03655913978494,79.71544715447155,81.95606395324836,83.64523093099476,91.3308720013117,87.31468531468532,73.8575982996812,75.21412340499913,82.66306792622582,79.66686979484055,80.13045872445218,84.82944039205455,91.47775858651642,88.8388198463144,75.90098289042592,64.38725123447554,75.7148743304491,79.76408379092943,49.0,8696.0,1.0,2.0
312400.0,14.079583,1.7047031010604575E-7,312400.0,87.91037131882203,79.58341706581129,-106.81195925966487,72.17109383634822,81.02883523286415,84.23080172340966,91.40682217276841,88.0701589391517,74.86535008976661,69.35223976796648,79.03655913978494,79.71544715447155,81.95111955411402,83.64335969396316,91.33321654809198,87.31468531468532,73.8575982996812,75.17903930131004,82.66306792622582,79.66686979484055,80.12707880909277,84.82655353132019,91.48054653097726,88.8388198463144,75.90098289042592,64.36369074323314,75.7148743304491,79.76408379092943,82.0,14416.0,1.0,0.0
312500.0,14.083453,1.7050612001783326E-7,312500.0,87.90688,79.57919335645161,-106.85861295090054,72.16235129461161,81.02699927713978,84.23080172340966,91.40388915429692,88.05942083490034,74.86535008976661,69.37103381797735,79.02443213534286,79.71544715447155,81.94156335850529,83.64335969396316,91.33237296274326,87.30425055928411,73.8575982996812,75.16100957354222,82.62548262548263,79.66686979484055,80.13262507152076,84.82655353132019,91.47551743258381,88.82776934749621,75.90098289042592,64.40930787589498,75.72416063199474,79.76408379092943,30.0,8680.0,2.0,3.0
312600.0,14.086815,1.705494893218081E-7,312600.0,87.9088291746641,79.58567723381094,-106.86880849433531,72.17822073696763,81.02795672114878,84.24517631965429,91.40238748759757,88.05374172029877,74.86535008976661,69.37103381797735,79.02443213534286,79.71544715447155,81.94425708591159,83.65816588811158,91.32932629842618,87.3113471212968,73.8575982996812,75.16100957354222,82.62548262548263,79.66686979484055,80.13192188160801,84.84048280160934,91.4755656646241,88.8088695157775,75.90098289042592,64.40930787589498,75.72416063199474,79.76408379092943,130.0,13680.0,0.0,1.0
312700.0,14.090699,1.7058763932436712E-7,312700.0,87.90917812599936,79.58709393399927,-106.88372093023256,72.18425137761822,81.02859917587014,84.25130442605253,91.40076083454393,88.05374172029877,74.86535008976661,69.37103381797735,79.02443213534286,79.71544715447155,81.94493123279531,83.66423977130606,91.32797144341775,87.3113471212968,73.8575982996812,75.16100957354222,82.62548262548263,79.66686979484055,80.13253387340208,84.84666606269252,91.47366634609945,88.8088695157775,75.90098289042592,64.40930787589498,75.72416063199474,79.76408379092943,36.0,10880.0,1.0,1.0
312800.0,14.093952,1.7062866673701347E-7,312800.0,87.9079283887468,79.5836703523335,-106.90334226792856,72.1798483366309,81.02800046457314,84.24850780661622,91.39939878853629,88.05374172029877,74.86535008976661,69.37103381797735,79.02443213534286,79.71544715447155,81.94443640574768,83.66262585671869,91.32612156867174,87.3113471212968,73.8575982996812,75.16100957354222,82.62548262548263,79.66686979484055,80.1318359690276,84.84265338465022,91.47279369352049,88.8088695157775,75.90098289042592,64.40930787589498,75.72416063199474,79.76408379092943,136.0,10944.0,0.0,1.0
312900.0,14.097574,1.7067559989376207E-7,312900.0,87.90827740492169,79.58255598449911,-106.92955589586526,72.1762599186651,81.02642281659142,84.24832267562738,91.40000847206338,88.05374172029877,74.86535008976661,69.35794542536115,79.02443213534286,79.71544715447155,81.9442128035761,83.65975872420681,91.3275355121252,87.3113471212968,73.8575982996812,75.16089754739956,82.62548262548263,79.66686979484055,80.12896394475824,84.84522664252164,91.472596545175,88.8088695157775,75.90098289042592,64.38682759648339,75.72416063199474,79.76408379092943,236.0,14504.0,0.0,1.0
313000.0,14.101668,1.7071723604781767E-7,313000.0,87.9073482428115,79.57874865067822,-106.98895329760465,72.16666176427331,81.02504098536987,84.24311552875999,91.40028056983338,88.05374172029877,74.86535008976661,69.35470941883767,79.02443213534286,79.71544715447155,81.94071796249806,83.64949005780089,91.33093403431975,87.3113471212968,73.8575982996812,75.14330380406462,82.62548262548263,79.66686979484055,80.12960298501719,84.84522664252164,91.46973249343239,88.8088695157775,75.90098289042592,64.3941649300387,75.72416063199474,79.76408379092943,14.0,12224.0,2.0,1.0
313100.0,14.10601,1.7077607786903787E-7,313100.0,87.90322580645162,79.57404490267446,-107.05773015525901,72.1585145327041,81.02227955152254,84.24311552875999,91.39593486069998,88.03980473150582,74.86535008976661,69.36684543344272,79.01615460427648,79.71544715447155,81.93374455471123,83.64949005780089,91.32661117502425,87.3143708393464,73.8575982996812,75.13438529564766,82.58688642063777,79.66686979484055,80.13087046844008,84.84522664252164,91.4653638699839,88.77739385620296,75.90098289042592,64.42164733868569,75.74139489033107,79.76408379092943,114.0,16792.0,0.0,3.0
313200.0,14.110366,1.7083760662625242E-7,313200.0,87.90644955300128,79.58219107820521,-107.057344339365,72.1774963639836,81.02459596337124,84.2593268189191,91.3954190546333,88.0403661112415,74.86535008976661,69.36684543344272,79.01615460427648,79.71544715447155,81.93620722312757,83.66716825502981,91.32558113305438,87.31496136300159,73.8575982996812,75.13438529564766,82.58688642063777,79.66686979484055,80.1330464289357,84.85992719379564,91.4653638699839,88.77792502839833,75.90098289042592,64.42164733868569,75.74139489033107,79.76408379092943,214.0,19008.0,0.0,0.0
313300.0,14.115713,1.7089013779121976E-7,313300.0,87.90296840089371,79.57719922345431,-107.10382513661199,72.17511324508659,81.02380482104348,84.25887499298975,91.39036226159575,88.0403661112415,74.86535008976661,69.36684543344272,79.01615460427648,79.71544715447155,81.93551914887775,83.66765049841287,91.32028236992265,87.31496136300159,73.8575982996812,75.13438529564766,82.58688642063777,79.66686979484055,80.13215689689453,84.85851454391414,91.46054979557724,88.77792502839833,75.90098289042592,64.42164733868569,75.74139489033107,79.76408379092943,40.0,10888.0,1.0,1.0
313400.0,14.11966,1.70942458531095E-7,313400.0,87.90236119974473,79.57523191278322,-107.11242215666998,72.17341524098907,81.02239292318625,84.25808621559504,91.38958537225118,88.0403661112415,74.86535008976661,69.36684543344272,79.01615460427648,79.70734681434813,81.93536009502927,83.66806198788743,91.31875750350869,87.31496136300159,73.8575982996812,75.13438529564766,82.58688642063777,79.66686979484055,80.12954707628388,84.85649120429962,91.46052319607998,88.77792502839833,75.90098289042592,64.42164733868569,75.74139489033107,79.74786498576657,140.0,15656.0,0.0,3.0
313500.0,14.123919,1.70988179087225E-7,313500.0,87.90015948963318,79.56943745478176,-107.15963082300254,72.16294361111927,81.02017069511236,84.25200381144555,91.38828278727806,88.0403661112415,74.86535008976661,69.35870782024628,79.01615460427648,79.70734681434813,81.93303148038999,83.66208785092503,91.31723201559427,87.31496136300159,73.8575982996812,75.12558461804954,82.58688642063777,79.66686979484055,80.12742713690557,84.85029804913295,91.45944420933841,88.77792502839833,75.90098289042592,64.4140799049458,75.74139489033107,79.74786498576657,30.0,14408.0,2.0,1.0
313600.0,14.127654,1.710261564660404E-7,313600.0,87.90082908163265,79.56826292243365,-107.16898716898736,72.15744402944001,81.01642696536078,84.25153157596785,91.38983280079796,88.0403661112415,74.86535008976661,69.33333333333334,79.01615460427648,79.70734681434813,81.92699154076696,83.66115656481327,91.3193310434146,87.31496136300159,73.8575982996812,75.08213729897977,82.58688642063777,79.66686979484055,80.12588055284733,84.85029804913295,91.46044350199644,88.77792502839833,75.90098289042592,64.40225452388016,75.74139489033107,79.74786498576657,31.0,12216.0,1.0,1.0
313700.0,14.131253,1.710640917325186E-7,313700.0,87.89799171182658,79.56552911103135,-107.22707423580786,72.15388564931968,81.01143788650376,84.25506161355217,91.38623623200654,88.03170285607092,74.86535008976661,69.33333333333334,78.99217179278779,79.70734681434813,81.91994442577936,83.6647932780591,91.31575391821293,87.31916081313672,73.8575982996812,75.08213729897977,82.53329757754535,79.66686979484055,80.12286131385892,84.85371800081268,91.45682743377802,88.75596954938769,75.90098289042592,64.40225452388016,75.74241181296144,79.74786498576657,68.0,13656.0,1.0,2.0
313800.0,14.134817,1.711016728335785E-7,313800.0,87.90184831102613,79.57474917296025,-107.22707423580803,72.17429545204676,81.0139533330632,84.272688090187,91.38623623200654,88.03170285607092,74.86535008976661,69.33333333333334,78.99217179278779,79.70734681434813,81.92253861282876,83.68295258740481,91.31575391821293,87.31916081313672,73.8575982996812,75.08213729897977,82.53329757754535,79.66686979484055,80.12530083150494,84.8707946243348,91.45682743377802,88.75596954938769,75.90098289042592,64.40225452388016,75.74241181296144,79.74786498576657,168.0,13672.0,0.0,0.0
313900.0,14.138839,1.7114117832026553E-7,313900.0,87.89741956036956,79.56750620885971,-107.28979101871528,72.16707083879761,81.01261884341316,84.26870129942776,91.38085447939842,88.03170285607092,74.86535008976661,69.33333333333334,78.99217179278779,79.70734681434813,81.92114448724458,83.67752757812413,91.31142004840434,87.31916081313672,73.8575982996812,75.08213729897977,82.53329757754535,79.66686979484055,80.1240237110565,84.86828762647318,91.45039458850056,88.75596954938769,75.90098289042592,64.40225452388016,75.74241181296144,79.74786498576657,42.0,10880.0,2.0,2.0
314000.0,14.142361,1.711757507651217E-7,314000.0,87.89458598726114,79.5622397312775,-107.34780711324457,72.16167919028577,81.00706185514753,84.26478810242646,91.37866472209632,88.03170285607092,74.86535008976661,69.33333333333334,78.99217179278779,79.67496190959878,81.91802578429855,83.67532755940485,91.30796844580983,87.31916081313672,73.8575982996812,75.08213729897977,82.53329757754535,79.65069049553209,80.11613572394832,84.86261261261261,91.44947055806955,88.75596954938769,75.90098289042592,64.40225452388016,75.74241181296144,79.69924812030075,24.0,10856.0,1.0,3.0
314100.0,14.145695,1.7121891757473354E-7,314100.0,87.89270932823942,79.55786170494817,-107.35550708833156,72.15420663396061,81.00238957577709,84.26212647982739,91.37755863074382,88.03170285607092,74.86535008976661,69.3037722306404,78.99217179278779,79.67496190959878,81.91355070222266,83.67004862020735,91.30791815246859,87.31916081313672,73.8575982996812,75.05614095698739,82.53329757754535,79.65069049553209,80.11127595882515,84.86264354875028,91.44730541957944,88.75596954938769,75.90098289042592,64.37037037037037,75.74241181296144,79.69924812030075,124.0,14464.0,0.0,1.0
314200.0,14.149641,1.71270016392486E-7,314200.0,87.89560789306175,79.55946681704118,-107.34925308036193,72.15262167485521,81.00086581796195,84.26212647982739,91.3814927119607,88.03170285607092,74.86535008976661,69.28719502471694,78.99217179278779,79.67496190959878,81.91400780282733,83.67004862020735,91.31111785670119,87.31916081313672,73.8575982996812,75.05614095698739,82.53329757754535,79.65069049553209,80.10785801099988,84.86264354875028,91.45197612881432,88.75596954938769,75.90098289042592,64.34177402635865,75.74241181296144,79.69924812030075,224.0,14472.0,0.0,0.0
314300.0,14.153789,1.7132349922632182E-7,314300.0,87.89309576837417,79.55736513216019,-107.40175505532228,72.15021261335109,80.99704073704991,84.26617193437347,91.37780727458843,88.02399418890738,74.86535008976661,69.28719502471694,78.97523484201537,79.67496190959878,81.90791243023283,83.67421678189748,91.30745107736577,87.32623552931331,73.8575982996812,75.05614095698739,82.48305387085266,79.65069049553209,80.10620525304886,84.8665623628198,91.44827198018687,88.73299319727892,75.90098289042592,64.34177402635865,75.75360419397117,79.69924812030075,72.0,13656.0,1.0,2.0
314400.0,14.157686,1.7137376188610996E-7,314400.0,87.8969465648855,79.56656563105685,-107.40175505532238,72.17058062062559,80.99954736183005,84.28373671519157,91.37780727458843,88.02399418890738,74.86535008976661,69.28719502471694,78.97523484201537,79.67496190959878,81.91049782054361,83.69231451407288,91.30745107736577,87.32623552931331,73.8575982996812,75.05614095698739,82.48305387085266,79.65069049553209,80.10863593299271,84.88357712242673,91.44827198018687,88.73299319727892,75.90098289042592,64.34177402635865,75.75360419397117,79.69924812030075,172.0,13672.0,0.0,0.0
314500.0,14.161492,1.7142172444818754E-7,314500.0,87.89252782193958,79.55921556117038,-107.4191088353851,72.16194876593752,80.99819456379079,84.27940290514759,91.3725335837471,88.02399418890738,74.86535008976661,69.28719502471694,78.97523484201537,79.67496190959878,81.90877287551179,83.68190176573542,91.30578921048048,87.32623552931331,73.8575982996812,75.05614095698739,82.48305387085266,79.65069049553209,80.10763941935838,84.88549789873474,91.43937560843851,88.73299319727892,75.90098289042592,64.34177402635865,75.75360419397117,79.69924812030075,80.0,10928.0,1.0,2.0
314600.0,14.165363,1.7147524089242027E-7,314600.0,87.89001907183726,79.55486539719253,-107.47154604367475,72.15811512967984,80.99188253165278,84.27860197249215,91.36980217778702,88.02399418890738,74.86535008976661,69.28719502471694,78.97523484201537,79.63451776649745,81.90369176584683,83.68189719119161,91.30256490916648,87.32623552931331,73.8575982996812,75.05614095698739,82.48305387085266,79.61835160373528,80.10015156950979,84.8838776335295,91.43713854947231,88.73299319727892,75.90098289042592,64.34177402635865,75.75360419397117,79.65069049553209,180.0,15672.0,0.0,4.0
314700.0,14.169956,1.7152196140338984E-7,314700.0,87.88338099777566,79.54409018212046,-107.5608295683413,72.14295629050052,80.98426399924182,84.27282505113102,91.36349203226995,88.02399418890738,74.86535008976661,69.24974142732118,78.97523484201537,79.63451776649745,81.89134231300618,83.67177557682732,91.29961080753225,87.32623552931331,73.8575982996812,74.98277050310132,82.48305387085266,79.61835160373528,80.09706024494547,84.88257218554942,91.42746271342766,88.73299319727892,75.90098289042592,64.33111603843311,75.75360419397117,79.65069049553209,32.0,12232.0,2.0,3.0
314800.0,14.174073,1.7156383146842328E-7,314800.0,87.88532401524778,79.54442285043451,-107.57089206988513,72.13938707674326,80.98437586483276,84.27047691227445,91.36667209643264,88.02399418890738,74.86535008976661,69.24850894632208,78.97523484201537,79.63451776649745,81.89248071063702,83.6671461768286,91.30359127496436,87.32623552931331,73.8575982996812,74.99138821908372,82.48305387085266,79.61835160373528,80.09619006683309,84.88257218554942,91.42984014209591,88.73299319727892,75.90098289042592,64.32264736297827,75.75360419397117,79.65069049553209,48.0,12224.0,1.0,0.0
314900.0,14.177798,1.716009902043476E-7,314900.0,87.88631311527469,79.54647579125805,-107.56339101099131,72.14176690109474,80.98316003735214,84.27316236078069,91.3677507748978,88.01648055809163,74.86535008976661,69.24850894632208,78.97050663707371,79.63451776649745,81.89212272607335,83.66947305534966,91.30417704756132,87.32348569305091,73.8575982996812,74.99138821908372,82.48038516405136,79.61835160373528,80.09415392686533,84.88562641704267,91.43141309478321,88.72056255604322,75.90098289042592,64.32264736297827,75.74715467125195,79.65069049553209,31.0,11472.0,2.0,2.0
315000.0,14.181103,1.7163397291054336E-7,315000.0,87.89015873015873,79.55565664580939,-107.56339101099141,72.16209707434193,80.98565806153661,84.29066745323709,91.3677507748978,88.01648055809163,74.86535008976661,69.24850894632208,78.97050663707371,79.63451776649745,81.89470086531753,83.6875200300589,91.30417704756132,87.32348569305091,73.8575982996812,74.99138821908372,82.48038516405136,79.61835160373528,80.09657471327041,84.90257192187815,91.43141309478321,88.72056255604322,75.90098289042592,64.32264736297827,75.74715467125195,79.65069049553209,131.0,11488.0,0.0,0.0
