learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
340000.0,15.250519,1.7346703906853998E-7,340000.0,87.23058823529412,78.51872440536329,-123.51729818780896,71.06950089958019,80.80168975188083,84.01356833262251,90.52497271533792,86.8542043448892,75.69546120058565,70.3324428613832,78.42785814876457,79.17054119397434,82.08213939504245,83.04248936295366,90.64732248919017,85.93851062912337,76.11336032388664,77.0569105691057,82.19141323792488,79.58496915311272,79.56057553022156,85.00762715266347,90.40295277559854,87.78962205973042,75.28212595558792,64.68741468741469,74.99387905002857,78.76040703052729,31.0,10872.0,1.0,1.0
340100.0,15.259333,1.7356202258418007E-7,340100.0,87.22787415466038,78.51243150019114,-123.56150283067448,71.05869811446465,80.79841579032153,84.00745684056045,90.52315914019864,86.8542043448892,75.69546120058565,70.31678907930855,78.42785814876457,79.17054119397434,82.07893140376031,83.03179394699703,90.6480895081275,85.93851062912337,76.11336032388664,77.04438302715005,82.19141323792488,79.58496915311272,79.55724113450506,85.00632136621782,90.39857265411598,87.78962205973042,75.28212595558792,64.66975982532752,74.99387905002857,78.76040703052729,131.0,14480.0,0.0,0.0
340200.0,15.265289,1.736435505292482E-7,340200.0,87.22486772486772,78.50810523405684,-123.62233084641112,71.05263157894738,80.7951844475393,84.00704033317635,90.52022085941286,86.8335146898803,75.69546120058565,70.31713100177831,78.42785814876457,79.17054119397434,82.08259826657937,83.03098017308126,90.6400848311554,85.95062685795529,76.11336032388664,77.06675328893941,82.19141323792488,79.58496915311272,79.54753155212137,85.00632136621782,90.40067348925311,87.73472887989797,75.28212595558792,64.65458509333698,74.99387905002857,78.76040703052729,97.0,14456.0,1.0,3.0
340300.0,15.271511,1.7373777217335174E-7,340300.0,87.22098148692329,78.50550443661163,-123.66404361466863,71.05208853386586,80.7853408711621,84.00368711097016,90.51962796039375,86.82784584249124,75.69546120058565,70.31713100177831,78.42785814876457,79.11012646542972,82.06351853696472,83.0325652480602,90.63876477694139,85.94692400482509,76.11336032388664,77.06675328893941,82.19141323792488,79.45484887817541,79.54636898637412,84.99779364569962,90.40080392280657,87.72701288421794,75.28212595558792,64.65458509333698,74.99387905002857,78.76838235294117,197.0,20064.0,0.0,0.0
340400.0,15.276639,1.7378821546832722E-7,340400.0,87.22444183313749,78.51360941135871,-123.6576836041964,71.07048774646763,80.78748386115525,84.01895209002738,90.51938952370418,86.82784584249124,75.69546120058565,70.31713100177831,78.42785814876457,79.11012646542972,82.06575110763713,83.0481932427671,90.63876477694139,85.94692400482509,76.11336032388664,77.06675328893941,82.19141323792488,79.45484887817541,79.54842679881607,85.01267395377263,90.40032830182723,87.72701288421794,75.28212595558792,64.65458509333698,74.99387905002857,78.76838235294117,27.0,10848.0,2.0,1.0
340500.0,15.281855,1.738395351999336E-7,340500.0,87.22408223201174,78.5111007438455,-123.69517149174665,71.06617891586298,80.78704074307873,84.0158193544555,90.51949761710418,86.82784584249124,75.69546120058565,70.31713100177831,78.42785814876457,79.11012646542972,82.06544556529762,83.04694991878192,90.63786930455004,85.94692400482509,76.11336032388664,77.06675328893941,82.19141323792488,79.45484887817541,79.5478546246244,85.00756232659235,90.40143470966588,87.72701288421794,75.28212595558792,64.65458509333698,74.99387905002857,78.76838235294117,24.0,10856.0,1.0,1.0
340600.0,15.286056,1.7388090322001116E-7,340600.0,87.22636523781561,78.51644682084867,-123.68637532133691,71.07881914207653,80.78853999207561,84.02686422488402,90.51890505740893,86.82784584249124,75.69546120058565,70.31713100177831,78.42785814876457,79.11012646542972,82.06691552890152,83.05664730842182,90.63846166013741,85.94692400482509,76.11336032388664,77.06675328893941,82.19141323792488,79.45484887817541,79.54938068431935,85.02001601281025,90.39966344131258,87.72701288421794,75.28212595558792,64.65458509333698,74.99387905002857,78.76838235294117,124.0,10888.0,0.0,0.0
340700.0,15.290125,1.7392471885722548E-7,340700.0,87.2224831229821,78.50802045857813,-123.73952819036842,71.06615179087713,80.7856143969778,84.01847255322726,90.51590507746604,86.82784584249124,75.69546120058565,70.3067121054971,78.42785814876457,79.11012646542972,82.06525605646998,83.04856115107914,90.63493151045921,85.94692400482509,76.11336032388664,77.06675328893941,82.19141323792488,79.45484887817541,79.5452668711779,85.01130655780352,90.39719085767153,87.72701288421794,75.28212595558792,64.63697043999456,74.99387905002857,78.76838235294117,62.0,14448.0,1.0,2.0
340800.0,15.296112,1.740024335123599E-7,340800.0,87.22153755868544,78.50438294203471,-123.76425855513288,71.05763351676104,80.77756812921399,84.01692837084205,90.51593742354851,86.82784584249124,75.69546120058565,70.25906735751295,78.42785814876457,79.11012646542972,82.04978419430375,83.04712011181374,90.636820533353,85.94692400482509,76.11336032388664,76.95800227014756,82.19141323792488,79.45484887817541,79.54420215680645,85.0096547308181,90.3953763299619,87.72701288421794,75.28212595558792,64.63298379408961,74.99387905002857,78.76838235294117,162.0,14488.0,0.0,1.0
340900.0,15.305193,1.7409786989912394E-7,340900.0,87.21883250220006,78.50298956598776,-123.80830080131484,71.05493921477446,80.78404654173748,84.01485150962331,90.51348678673624,86.80664232307426,75.69546120058565,70.25667578962941,78.42785814876457,79.18772397316917,82.05799646494276,83.04306182685353,90.63314740784048,85.94731858483257,76.11336032388664,76.9317997732059,82.19141323792488,79.54587410005539,79.54904802857789,85.0096547308181,90.39414171871634,87.68332308773162,75.28212595558792,64.64742717124966,74.99387905002857,78.83278448591292,35.0,13448.0,2.0,1.0
341000.0,15.314102,1.742158185359505E-7,341000.0,87.21847507331378,78.50593833453095,-123.84571927481875,71.06486091747992,80.77820989190693,84.0204122967786,90.51348678673624,86.80664232307426,75.69546120058565,70.25667578962941,78.42785814876457,79.13958810068651,82.03996245082269,83.05417468332178,90.63314740784048,85.94731858483257,76.11336032388664,76.9317997732059,82.19141323792488,79.40852314474651,79.5546803040247,85.0093966172178,90.39414171871634,87.68332308773162,75.28212595558792,64.64742717124966,74.99387905002857,78.87246852764093,135.0,15656.0,0.0,1.0
341100.0,15.321739,1.7431700585203042E-7,341100.0,87.22192905306362,78.51131234971596,-123.83935907970415,71.07379877886912,80.77959243593803,84.02788750197504,90.51569323969363,86.80664232307426,75.69546120058565,70.25667578962941,78.42785814876457,79.13958810068651,82.04137345079212,83.06163487632026,90.63556421462799,85.94731858483257,76.11336032388664,76.9317997732059,82.19141323792488,79.40852314474651,79.55603545568766,85.0168854784885,90.39613891908641,87.68332308773162,75.28212595558792,64.64742717124966,74.99387905002857,78.87246852764093,235.0,15696.0,0.0,0.0
341200.0,15.328403,1.7439694342927805E-7,341200.0,87.22127784290738,78.51082759443078,-123.85891050983211,71.07785583039806,80.77973348521789,84.03144073776194,90.51327080003365,86.80664232307426,75.69546120058565,70.25667578962941,78.42785814876457,79.13958810068651,82.04178612559129,83.06863854528427,90.63144926925831,85.94731858483257,76.11336032388664,76.9317997732059,82.19141323792488,79.40852314474651,79.55592102418478,85.01682325103086,90.39540012602394,87.68332308773162,75.28212595558792,64.64742717124966,74.99387905002857,78.87246852764093,73.0,10864.0,1.0,2.0
341300.0,15.333733,1.7444939582712125E-7,341300.0,87.22004101963083,78.50770675072734,-123.87722629985096,71.0738704564596,80.77922091852486,84.02927801288311,90.51181981839922,86.80664232307426,75.69546120058565,70.25667578962941,78.42785814876457,79.13958810068651,82.04124939071656,83.06565641790755,90.6306742525118,85.94731858483257,76.11336032388664,76.9317997732059,82.19141323792488,79.40852314474651,79.55543141856766,85.01551942672934,90.39327671100565,87.68332308773162,75.28212595558792,64.64742717124966,74.99387905002857,78.87246852764093,13.0,10864.0,1.0,2.0
341400.0,15.339916,1.7452962908065984E-7,341400.0,87.21763327475102,78.50201461253825,-123.89307885690847,71.0651248524712,80.7760677506226,84.02392540323575,90.51020488584032,86.80664232307426,75.69546120058565,70.2410885963615,78.42785814876457,79.13958810068651,82.03845226609523,83.06019985376554,90.62901155327343,85.94731858483257,76.11336032388664,76.91933916423712,82.19141323792488,79.40852314474651,79.55194490757673,85.01027718465008,90.3917093008002,87.68332308773162,75.28212595558792,64.62983124659772,74.99387905002857,78.87246852764093,113.0,14480.0,0.0,1.0
341500.0,15.345208,1.7460939507103631E-7,341500.0,87.21756954612006,78.50156337628412,-123.89085500333385,71.06264501160092,80.77508785457542,84.02392540323575,90.5104045210559,86.794910764688,75.69546120058565,70.24988910246933,78.42451139370147,79.13958810068651,82.0398199613821,83.06019985376554,90.627021398558,85.95140829929048,76.11336032388664,76.92681347150258,82.19141323792488,79.40852314474651,79.5487581462518,85.01027718465008,90.39408737797874,87.65513309652239,75.28212595558792,64.63945578231292,74.98775909906969,78.87246852764093,213.0,19040.0,0.0,1.0
341600.0,15.353294,1.7469440801690025E-7,341600.0,87.2148711943794,78.50088778653492,-123.93477926472849,71.06436545532846,80.77074566763147,84.02338281973935,90.50933888616089,86.78925772345369,75.69546120058565,70.24988910246933,78.42451139370147,79.11668484187567,82.037631213438,83.06047671948392,90.62570660833259,85.94032160976867,76.11336032388664,76.92681347150258,82.19141323792488,79.40532652316674,79.5423934222656,85.00887638880577,90.39326962414376,87.65513309652239,75.28212595558792,64.63945578231292,74.98775909906969,78.83013400941688,46.0,13464.0,1.0,1.0
341700.0,15.360239,1.7475882964829607E-7,341700.0,87.21656423763535,78.505339829129,-123.95918785890055,71.0758248962051,80.77205687573972,84.03370448982808,90.50812389064518,86.78925772345369,75.69546120058565,70.24988910246933,78.42451139370147,79.11668484187567,82.0388650201824,83.06866973682929,90.6261502381979,85.94032160976867,76.11336032388664,76.92681347150258,82.19141323792488,79.40532652316674,79.54377678860365,85.0214250124564,90.3904045648594,87.65513309652239,75.28212595558792,64.63945578231292,74.98775909906969,78.83013400941688,12.0,8680.0,1.0,1.0
341800.0,15.365717,1.7481273851046961E-7,341800.0,87.21679344645992,78.50443416272304,-123.96329899020981,71.07496557568054,80.77200025017143,84.03329903657281,90.50821298644031,86.78925772345369,75.69546120058565,70.24988910246933,78.42451139370147,79.11668484187567,82.03895661023427,83.07021471258102,90.62524639280927,85.94032160976867,76.11336032388664,76.92681347150258,82.19141323792488,79.40532652316674,79.54358085251788,85.01897656071004,90.39148146400541,87.65513309652239,75.28212595558792,64.63945578231292,74.98775909906969,78.83013400941688,33.0,10864.0,1.0,1.0
341900.0,15.369101,1.7484606838474673E-7,341900.0,87.21877742029834,78.50813399695792,-123.95961459614612,71.08286239892004,80.77307100651399,84.0405590896344,90.50838205809181,86.78925772345369,75.69546120058565,70.24988910246933,78.42451139370147,79.11668484187567,82.0399477817441,83.07557630580683,90.62682300015241,85.94032160976867,76.11336032388664,76.92681347150258,82.19141323792488,79.40532652316674,79.54472593074911,85.02822327748409,90.39025029484995,87.65513309652239,75.28212595558792,64.63945578231292,74.98775909906969,78.83013400941688,133.0,10896.0,0.0,0.0
342000.0,15.372595,1.748804961393277E-7,342000.0,87.2172514619883,78.50372984968573,-123.9829900604571,71.07573622331168,80.77222370485963,84.03563049348529,90.50739502940698,86.78925772345369,75.69546120058565,70.24988910246933,78.42451139370147,79.11668484187567,82.0391374375301,83.07093888267613,90.625788013785,85.94032160976867,76.11336032388664,76.92681347150258,82.19141323792488,79.40532652316674,79.5438442775243,85.0229910225531,90.38931097720723,87.65513309652239,75.28212595558792,64.63945578231292,74.98775909906969,78.83013400941688,82.0,10912.0,1.0,2.0
342100.0,15.377106,1.749416095390916E-7,342100.0,87.21601870798013,78.50055972504427,-124.0127029657327,71.06927392040645,80.768633569583,84.0323818142472,90.50727012888254,86.78500130197033,75.69546120058565,70.23272995936462,78.42451139370147,79.11668484187567,82.03667615889891,83.06658628602544,90.62490153862312,85.945760089397,76.11336032388664,76.90938511326861,82.19141323792488,79.40532652316674,79.53919460398689,85.02089968152866,90.38994369516826,87.64079414471666,75.28212595558792,64.62270564242012,74.98775909906969,78.83013400941688,182.0,16680.0,0.0,2.0
342200.0,15.383272,1.750063725726472E-7,342200.0,87.21215663354764,78.49774811553073,-124.05406789206891,71.06509032241,80.76778051418154,84.0271664560168,90.50557909308276,86.77452936583673,75.69546120058565,70.23272995936462,78.42518341579935,79.12682662817969,82.03440771840474,83.0635203064687,90.62199751137993,85.93582198548047,76.11336032388664,76.90938511326861,82.19778254649499,79.39898624185373,79.53967250665185,85.01343417255448,90.38945940709165,87.62976915326996,75.28212595558792,64.62270564242012,74.9836867862969,78.85652642934197,9.0,13424.0,1.0,2.0
342300.0,15.388499,1.7506130550884538E-7,342300.0,87.2158924919661,78.50631154836101,-124.0540678920689,71.08420996986837,80.77001690843602,84.04286156461416,90.50557909308276,86.77452936583673,75.69546120058565,70.23272995936462,78.42518341579935,79.12682662817969,82.03675790840083,83.07997163644134,90.62199751137993,85.93582198548047,76.11336032388664,76.90938511326861,82.19778254649499,79.39898624185373,79.54180088718206,85.02833283626603,90.38945940709165,87.62976915326996,75.28212595558792,64.62270564242012,74.9836867862969,78.85652642934197,109.0,13448.0,0.0,0.0
342400.0,15.392657,1.7510220707290702E-7,342400.0,87.21582943925233,78.50456187154494,-124.07473765037096,71.08097037604713,80.76976465330125,84.04094382993772,90.50573031734925,86.77452936583673,75.69546120058565,70.23272995936462,78.42518341579935,79.12682662817969,82.03651689113174,83.07793897725728,90.62234304968038,85.93582198548047,76.11336032388664,76.90938511326861,82.19778254649499,79.39898624185373,79.5415381839989,85.02653600747381,90.3894173136016,87.62976915326996,75.28212595558792,64.62270564242012,74.9836867862969,78.85652642934197,16.0,10848.0,1.0,2.0
342500.0,15.39685,1.7515255599800083E-7,342500.0,87.21664233576642,78.50716441297439,-124.06857727737963,71.08964369667997,80.7706361590143,84.04872446726019,90.50405524036634,86.77452936583673,75.69546120058565,70.23272995936462,78.42518341579935,79.12682662817969,82.03743531034957,83.0855812148263,90.62112974663617,85.93582198548047,76.11336032388664,76.90938511326861,82.19778254649499,79.39898624185373,79.54236518335208,85.03445947287929,90.38728284366839,87.62976915326996,75.28212595558792,64.62270564242012,74.9836867862969,78.85652642934197,116.0,10896.0,0.0,1.0
342600.0,15.403199,1.752114491495821E-7,342600.0,87.21278458844132,78.49934527089147,-124.15575112566502,71.07705918081707,80.76911166542764,84.0412901200043,90.50052785032628,86.77452936583673,75.69546120058565,70.23272995936462,78.42518341579935,79.12682662817969,82.0354484905016,83.07049193047796,90.62231129204878,85.93582198548047,76.11336032388664,76.90938511326861,82.19778254649499,79.39898624185373,79.54127603089752,85.035046960942,90.3790712884238,87.62976915326996,75.28212595558792,64.62270564242012,74.9836867862969,78.85652642934197,18.0,8680.0,1.0,3.0
342700.0,15.406585,1.7524286460131405E-7,342700.0,87.20892909250072,78.49060262487203,-124.21994884910494,71.06142227151496,80.76450523044504,84.03253340658911,90.4979484534193,86.77452936583673,75.69546120058565,70.21198020533274,78.42518341579935,79.12682662817969,82.02996796036402,83.05632054613864,90.62300068173475,85.93582198548047,76.11336032388664,76.88450339695892,82.19778254649499,79.39898624185373,79.53749349135573,85.0319672782146,90.37324087293493,87.62976915326996,75.28212595558792,64.60513796384396,74.9836867862969,78.85652642934197,47.0,8688.0,1.0,0.0
342800.0,15.410199,1.7528452572309307E-7,342800.0,87.20595099183197,78.48852190071855,-124.24583290725022,71.05770246014148,80.75853884220831,84.03047234090562,90.49737034312506,86.75356168535919,75.69546120058565,70.19124270841026,78.42134424412906,79.13137502252658,82.02842163803398,83.05229372921292,90.62191976175995,85.91277499035121,76.11336032388664,76.87206857512534,82.20891788043964,79.41761620546211,79.52737477724024,85.0319672782146,90.37316281234152,87.61096777014913,75.28212595558792,64.5788043478261,74.96740547588006,78.84718980068234,49.0,17384.0,1.0,2.0
