learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
341300.0,30.027985,7.028291003219797E-7,341300.0,88.84178142396718,81.19860582591846,-95.46784376122761,74.74451392987645,82.422722619776,86.14800194400088,91.75884477669018,88.52900897767536,76.61120673168867,71.7998798076923,82.03748844246451,79.30238996032112,84.35030859323105,85.61641810170627,91.57295440643674,87.66197425631754,80.7010475423046,80.10392222594703,84.5680616930942,80.22778192681105,80.58126734535392,86.68622813058275,91.94549138591721,89.41336611925881,72.91590826356025,65.0558126871767,79.65396229494817,78.39810253603358,61.0,10944.0,1.0
341400.0,30.036958,7.030388177931323E-7,341400.0,88.83977738722906,81.19391551348775,-95.47996511210319,74.73710034611253,82.41970916027235,86.14391528095904,91.75743611227482,88.52900897767536,76.61120673168867,71.7837025910627,82.03748844246451,79.30238996032112,84.34744986697761,85.60997240835633,91.57281350440304,87.66197425631754,80.7010475423046,80.09049773755656,84.5680616930942,80.22778192681105,80.5781156810047,86.68456027618686,91.9428046700774,89.41336611925881,72.91590826356025,65.03810560696787,79.65396229494817,78.39810253603358,32.0,14488.0,2.0
341500.0,30.045323,7.032463916929246E-7,341500.0,88.83836017569547,81.19158439269764,-95.50187208288446,74.731852833941,82.41645925318326,86.14391528095904,91.75646565826564,88.51113716295428,76.61120673168867,71.7825499324223,82.03404076486656,79.30238996032112,84.34512315224832,85.60997240835633,91.57167187353068,87.64349284148072,80.7010475423046,80.09383378016086,84.5680616930942,80.22778192681105,80.57402651569558,86.68456027618686,91.9420067875558,89.39613208788317,72.91590826356025,65.03401360544217,79.64746205320712,78.39810253603358,51.0,17280.0,1.0
341600.0,30.05505,7.034697860086143E-7,341600.0,88.8360655737705,81.19138383184945,-95.53914782341178,74.73349455063439,82.41504510641738,86.14204368058756,91.75682961427533,88.50345156948725,76.61120673168867,71.7825499324223,82.03404076486656,79.300558454637,84.33768356476074,85.61127692898727,91.5722882754874,87.62842281734945,80.7010475423046,80.09383378016086,84.5680616930942,80.1888539159415,80.57811322914871,86.67943270899407,91.94211625003933,89.39613208788317,72.91590826356025,65.03401360544217,79.64746205320712,78.43172763491488,43.0,13096.0,2.0
341700.0,30.062976,7.036477496951005E-7,341700.0,88.83786947614867,81.19582133034436,-95.55475799835914,74.74423748005218,82.41628991271338,86.1514389272911,91.7561035609885,88.50345156948725,76.61120673168867,71.7825499324223,82.03404076486656,79.300558454637,84.33885025531134,85.61895951026514,91.57277252806378,87.62842281734945,80.7010475423046,80.09383378016086,84.5680616930942,80.1888539159415,80.57942810542362,86.69058295964126,91.94017013331654,89.39613208788317,72.91590826356025,65.03401360544217,79.64746205320712,78.43172763491488,23.0,10936.0,1.0
341800.0,30.071517,7.038391508638045E-7,341800.0,88.83674663545933,81.19273491569358,-95.58152647496047,74.74049359178052,82.41571932060297,86.14860684179526,91.75504779644523,88.50345156948725,76.61120673168867,71.7825499324223,82.03404076486656,79.300558454637,84.33851392692698,85.61926876303671,91.57010897660163,87.62842281734945,80.7010475423046,80.09383378016086,84.5680616930942,80.1888539159415,80.57864423699371,86.68453086555033,91.94073514839806,89.39613208788317,72.91590826356025,65.03401360544217,79.64746205320712,78.43172763491488,35.0,10936.0,2.0
341900.0,30.078932,7.04001451496864E-7,341900.0,88.83825680023398,81.19562447760426,-95.58220582205841,74.74688653899601,82.41656788455435,86.1545463089838,91.75498802038106,88.50345156948725,76.61120673168867,71.7825499324223,82.03404076486656,79.300558454637,84.33924591726495,85.62298434673168,91.5715173252724,87.62842281734945,80.7010475423046,80.09383378016086,84.5680616930942,80.1888539159415,80.57959836953488,86.6927495545003,91.93919538723627,89.39613208788317,72.91590826356025,65.03401360544217,79.64746205320712,78.43172763491488,29.0,8752.0,1.0
342000.0,30.086636,7.04174478416229E-7,342000.0,88.83654970760234,81.19121322396806,-95.60918126857256,74.73981593590176,82.41570615494305,86.14976805831677,91.75371212378714,88.50345156948725,76.61120673168867,71.7825499324223,82.03404076486656,79.300558454637,84.33833750979417,85.61711162662682,91.5710311930819,87.62842281734945,80.7010475423046,80.09383378016086,84.5680616930942,80.1888539159415,80.5787801051751,86.68909369588152,91.93712339533666,89.39613208788317,72.91590826356025,65.03401360544217,79.64746205320712,78.43172763491488,58.0,10960.0,1.0
342100.0,30.094953,7.043748539106727E-7,342100.0,88.83659748611518,81.19032104196116,-95.61542795676885,74.73671676545301,82.41466046933809,86.14832287447892,91.75413469379221,88.50317849471698,76.61120673168867,71.77485928705441,82.03404076486656,79.300558454637,84.33971390284682,85.61445238399466,91.57080927117079,87.63427000085933,80.7010475423046,80.10050251256281,84.5680616930942,80.1888539159415,80.57552463199961,86.68889331210191,91.93819562655493,89.3894902923259,72.91590826356025,65.01699524133244,79.64746205320712,78.43172763491488,97.0,16680.0,1.0
342200.0,30.104384,7.04615184604709E-7,342200.0,88.83401519579193,81.18922574097009,-95.63770416261313,74.73485149038589,82.4210126262991,86.14391107419054,91.75326966042567,88.49323386537127,76.61120673168867,71.77485928705441,82.03318630539802,79.36046511627907,84.34172424583075,85.61221079944174,91.56878494533923,87.63045999226904,80.7010475423046,80.10050251256281,84.5734084019056,80.20565552699229,80.5858337902646,86.68225694098915,91.93849924328514,89.37316571028079,72.91590826356025,65.01699524133244,79.6411092985318,78.5329018338727,79.0,17896.0,1.0
342300.0,30.112904,7.048214911814379E-7,342300.0,88.83669295939235,81.1958388834643,-95.64794429368672,74.75022466564467,82.42078920406666,86.15647569084244,91.75326966042567,88.49323386537127,76.61120673168867,71.77485928705441,82.03318630539802,79.34604904632153,84.33949576914905,85.62605553591767,91.56878494533923,87.63045999226904,80.7010475423046,80.10050251256281,84.5734084019056,80.1762114537445,80.58744112741245,86.69350830102395,91.93849924328514,89.37316571028079,72.91590826356025,65.01699524133244,79.6411092985318,78.5329018338727,179.0,17920.0,0.0
342400.0,30.121317,7.050150732716766E-7,342400.0,88.83644859813084,81.1938201081493,-95.66931149219324,74.74696757485269,82.42043191162688,86.15396772090634,91.75336633275433,88.49323386537127,76.61120673168867,71.77485928705441,82.03318630539802,79.34604904632153,84.33933801196177,85.62621483124889,91.56752134969709,87.63045999226904,80.7010475423046,80.10050251256281,84.5734084019056,80.1762114537445,80.58690201294777,86.68826651294998,91.93996723010642,89.37316571028079,72.91590826356025,65.01699524133244,79.6411092985318,78.5329018338727,26.0,10920.0,1.0
342500.0,30.129402,7.052012252517885E-7,342500.0,88.8370802919708,81.19598109107015,-95.66530194472867,74.75436464963948,82.42115199826947,86.1605270300279,91.75185570187581,88.49323386537127,76.61120673168867,71.77485928705441,82.03318630539802,79.34604904632153,84.34009028235546,85.6327307326356,91.56627134106607,87.63045999226904,80.7010475423046,80.10050251256281,84.5734084019056,80.1762114537445,80.5875920032583,86.69486980873504,91.93819386649498,89.37316571028079,72.91590826356025,65.01699524133244,79.6411092985318,78.5329018338727,94.0,10968.0,2.0
342600.0,30.137859,7.053911290648923E-7,342600.0,88.835960303561,81.1925621823406,-95.7020057306589,74.74846172128767,82.4205114619861,86.15674550316234,91.75110503079466,88.49323386537127,76.61120673168867,71.77485928705441,82.03318630539802,79.34604904632153,84.3393466222228,85.6270102769279,91.56678617584525,87.63045999226904,80.7010475423046,80.10050251256281,84.5734084019056,80.1762114537445,80.58704625265901,86.69307599134251,91.9361674296926,89.37316571028079,72.91590826356025,65.01699524133244,79.6411092985318,78.5329018338727,34.0,10944.0,2.0
342700.0,30.146251,7.055795385522987E-7,342700.0,88.83629997081995,81.19085252889444,-95.69309462915619,74.74319364123689,82.41726418411528,86.15474170251392,91.75241321179635,88.49323386537127,76.61120673168867,71.75331982894441,82.03318630539802,79.34604904632153,84.33538230876663,85.6242155632256,91.56865604783681,87.63045999226904,80.7010475423046,80.07367716008036,84.5734084019056,80.1762114537445,80.58445684967253,86.69188309109681,91.93690937521245,89.37316571028079,72.91590826356025,64.99932037515292,79.6411092985318,78.5329018338727,64.0,10936.0,1.0
342800.0,30.154033,7.057866574906653E-7,342800.0,88.83313885647608,81.1879756513052,-95.72553430821145,74.73867595818815,82.41042660151449,86.15474170251392,91.75089357927418,88.46936566356355,76.61120673168867,71.73179329483237,82.0265278710544,79.35039012883324,84.33324310218853,85.6242155632256,91.56551217759447,87.60451056896625,80.7010475423046,80.06027122049221,84.58275623268699,80.19438841004951,80.5733367920964,86.69188309109681,91.93702714149025,89.35146717977872,72.91590826356025,64.97282608695653,79.6202737940026,78.52397198778955,164.0,22280.0,0.0
342900.0,30.164142,7.060188249767667E-7,342900.0,88.83318751822688,81.19183245036315,-95.75175093297909,74.7480809306497,82.41472769494037,86.15839680544258,91.75089357927418,88.46936566356355,76.61120673168867,71.73179329483237,82.0265278710544,79.37595815673191,84.33184689506967,85.63029162746942,91.56551217759447,87.60451056896625,80.7010475423046,80.06027122049221,84.58275623268699,80.17853889597376,80.58283493157664,86.69305634096253,91.93702714149025,89.35146717977872,72.91590826356025,64.97282608695653,79.6202737940026,78.58928571428572,71.0,13096.0,2.0
343000.0,30.172457,7.062055229395641E-7,343000.0,88.83498542274052,81.19459336022494,-95.76730395665055,74.75310839497381,82.41551157762679,86.16309435821631,91.75163347548808,88.46936566356355,76.61120673168867,71.73179329483237,82.0265278710544,79.37595815673191,84.33253540510977,85.63313516742896,91.56748820791553,87.60451056896625,80.7010475423046,80.06027122049221,84.58275623268699,80.17853889597376,80.58370512140543,86.69965393120272,91.93652088005143,89.35146717977872,72.91590826356025,64.97282608695653,79.6202737940026,78.58928571428572,53.0,10944.0,1.0
343100.0,30.181641,7.0641135254668E-7,343100.0,88.83328475663072,81.19194595967886,-95.8041600654165,74.75305265793756,82.41511004790233,86.16324018219869,91.74881343556042,88.46936566356355,76.61120673168867,71.73179329483237,82.0265278710544,79.37595815673191,84.33243797458881,85.63737629819599,91.56256506350198,87.60451056896625,80.7010475423046,80.06027122049221,84.58275623268699,80.17853889597376,80.58302632657777,86.69560219592921,91.9358210515313,89.35146717977872,72.91590826356025,64.97282608695653,79.6202737940026,78.58928571428572,53.0,10944.0,3.0
343200.0,30.189236,7.065861597139816E-7,343200.0,88.83304195804196,81.19066225013822,-95.80544627803607,74.75163381469379,82.41496783201,86.16278211218035,91.74826633296834,88.46936566356355,76.61120673168867,71.73179329483237,82.0265278710544,79.37595815673191,84.33228100562269,85.63628891802509,91.56255366090988,87.60451056896625,80.7010475423046,80.06027122049221,84.58275623268699,80.17853889597376,80.58289772164167,86.69578912959496,91.93473388331304,89.35146717977872,72.91590826356025,64.97282608695653,79.6202737940026,78.58928571428572,69.0,10944.0,1.0
343300.0,30.197996,7.067828311998824E-7,343300.0,88.83134284882027,81.1862095482566,-95.84227193788941,74.74342928660825,82.4116627810406,86.15905545138222,91.74725529591727,88.46936566356355,76.61120673168867,71.71338629890572,82.0265278710544,79.37595815673191,84.3285676458252,85.6301542735837,91.56281208388815,87.60451056896625,80.7010475423046,80.04015392337293,84.58275623268699,80.17853889597376,80.57996874886365,86.69453083216132,91.93244308894262,89.35146717977872,72.91590826356025,64.95587236931432,79.6202737940026,78.58928571428572,18.0,10928.0,2.0
343400.0,30.20544,7.069735438687119E-7,343400.0,88.83168316831683,81.18756561936328,-95.84333350354896,74.74366319615939,82.40869700455931,86.15905545138222,91.74883616725845,88.46561304131623,76.61120673168867,71.70461354104253,82.01770951361786,79.37595815673191,84.32636680521351,85.6301542735837,91.5634960664313,87.60383660186692,80.7010475423046,80.02340354396523,84.58409071236909,80.17853889597376,80.57630747623621,86.69453083216132,91.93492810976183,89.34451286082363,72.91590826356025,64.95251017639077,79.60247637666993,78.58928571428572,118.0,19032.0,0.0
343500.0,30.214541,7.071938813332896E-7,343500.0,88.83085880640465,81.18956049737069,-95.86481519297516,74.74691626186433,82.41720340902178,86.16006849112863,91.74802296383507,88.45239638705216,76.61120673168867,71.70461354104253,82.02138813168379,79.4439461883408,84.33290801375746,85.63171175400505,91.56342121544549,87.58183918866875,80.7010475423046,80.02340354396523,84.59342560553634,80.23550724637681,80.58659986321764,86.69498574144487,91.93337057008775,89.34043389061068,72.91590826356025,64.95251017639077,79.60113960113961,78.66785079928952,70.0,17896.0,1.0
343600.0,30.222344,7.07387541741548E-7,343600.0,88.83381839348078,81.19606929646814,-95.85992138445036,74.76104331809361,82.41889954544331,86.17175555632026,91.74821386245894,88.45239638705216,76.61120673168867,71.70461354104253,82.02138813168379,79.4439461883408,84.33463625748658,85.6433708567855,91.5638598187688,87.58183918866875,80.7010475423046,80.02340354396523,84.59342560553634,80.23550724637681,80.58826500799972,86.70670056687212,91.93331175813508,89.34043389061068,72.91590826356025,64.95251017639077,79.60113960113961,78.66785079928952,170.0,17912.0,0.0
343700.0,30.231489,7.075980049144076E-7,343700.0,88.83328484143148,81.1934002629265,-95.88628591844025,74.75680901861998,82.4183844871537,86.16828860709721,91.74820222554324,88.45239638705216,76.61120673168867,71.70461354104253,82.02138813168379,79.4439461883408,84.3344009574894,85.64380135413715,91.56178222143696,87.58183918866875,80.7010475423046,80.02340354396523,84.59342560553634,80.23550724637681,80.58749500458404,86.69923941962475,91.93538288147268,89.34043389061068,72.91590826356025,64.95251017639077,79.60113960113961,78.66785079928952,22.0,10928.0,2.0
343800.0,30.239055,7.0776357934086E-7,343800.0,88.83333333333333,81.19393955934753,-95.90243404602761,74.7603644826634,82.41871948127721,86.17205727056165,91.74673500784847,88.45239638705216,76.61120673168867,71.70461354104253,82.02138813168379,79.4439461883408,84.3346520172177,85.64580221239369,91.56153878127857,87.58183918866875,80.7010475423046,80.02340354396523,84.59342560553634,80.23550724637681,80.58790631006431,86.7048195152809,91.93268192417848,89.34043389061068,72.91590826356025,64.95251017639077,79.60113960113961,78.66785079928952,27.0,8744.0,1.0
343900.0,30.24683,7.079381686925075E-7,343900.0,88.83338179703402,81.1924462193279,-95.91857558287865,74.75711562479457,82.41849438202259,86.17011873545269,91.74707259953162,88.45239638705216,76.61120673168867,71.70461354104253,82.02138813168379,79.4439461883408,84.33437662463976,85.64275256222548,91.5626606834011,87.58183918866875,80.7010475423046,80.02340354396523,84.59342560553634,80.23550724637681,80.58772735681535,86.70401992173605,91.93222884498053,89.34043389061068,72.91590826356025,64.95251017639077,79.60113960113961,78.66785079928952,53.0,10944.0,1.0
344000.0,30.254532,7.081110869327367E-7,344000.0,88.83343023255814,81.19045870562333,-95.93471053302733,74.75121271477212,82.41599516909287,86.16771583175385,91.74809678501668,88.45239638705216,76.61120673168867,71.69048866272543,82.02138813168379,79.4439461883408,84.32988158501541,85.63954907032357,91.56448246861795,87.58183918866875,80.7010475423046,79.9933199732799,84.59342560553634,80.23550724637681,80.58705312185823,86.70243777112422,91.93244898491048,89.34043389061068,72.91590826356025,64.94915254237287,79.60113960113961,78.66785079928952,70.0,10936.0,1.0
344100.0,30.264157,7.083508833518473E-7,344100.0,88.82970066841035,81.18805774973175,-95.96716630977883,74.74738847644703,82.41224884502707,86.16686962328633,91.7464593876288,88.4329968073173,76.61120673168867,71.67949772030795,81.99798860207844,79.47754517802828,84.32605424626846,85.63787735342632,91.56263787599596,87.56408065618592,80.7010475423046,79.95664498916125,84.57814661134164,80.28194469546358,80.58338447056362,86.70243777112422,91.93102046559622,89.31933066062402,72.91590826356025,64.95529666756977,79.57059206245933,78.68910540301151,63.0,17888.0,2.0
